DFF7	valid-nojson	SupportedParseOnly
DHP8	valid	SupportedPass
DK3J	valid	SupportedPass
DK4H	invalid	KnownGap
DK95/00	valid	UnsupportedFeatureRejected
DK95/01	invalid	KnownGap
DK95/02	valid	SupportedPass
DK95/03	valid	SupportedPass
DK95/04	valid	SupportedPass
DK95/05	valid	SupportedPass
DK95/06	invalid	KnownGap
DK95/07	valid	SupportedPass
DK95/08	valid	SupportedPass
DMG6	invalid	SupportedFail
DWX9	valid	SupportedPass
E76Z	valid	UnsupportedFeatureRejected
EB22	invalid	KnownGap
EHF6	valid	SupportedPass
EW3V	invalid	KnownGap
EX5H	valid	SupportedPass
EXG3	valid	SupportedPass
F2C7	valid	SupportedPass
F3CP	valid	SupportedPass
F6MC	valid	SupportedPass
F8F9	valid	SupportedPass
FBC9	valid	SupportedPass
FH7J	valid-nojson	SupportedParseOnly
FP8R	valid	SupportedPass
FQ7F	valid	SupportedPass
FRK4	valid-nojson	SupportedParseOnly
FTA2	valid	SupportedPass
FUP4	valid	SupportedPass
G4RS	valid	SupportedPass
G5U8	invalid	KnownGap
G7JE	invalid	SupportedFail
G992	valid	SupportedPass
G9HC	invalid	SupportedFail
GDY7	invalid	SupportedFail
GH63	valid	SupportedPass
GT5M	invalid	SupportedFail
H2RW	valid	SupportedPass
H3Z8	valid	SupportedPass
H7J7	invalid	SupportedFail
H7TQ	invalid	SupportedFail
HM87/00	valid	SupportedPass
HM87/01	valid	SupportedPass
HMK4	valid	SupportedPass
HMQ5	valid	UnsupportedFeatureRejected
HRE5	invalid	SupportedFail
HS5T	valid	SupportedPass
HU3P	invalid	KnownGap
HWV9	valid	SupportedPass
J3BT	valid	SupportedPass
J5UC	valid	SupportedPass
J7PZ	valid	UnsupportedFeatureRejected
J7VC	valid	SupportedPass
J9HZ	valid	SupportedPass
JEF9/00	valid	SupportedPass
JEF9/01	valid	SupportedPass
JEF9/02	valid	SupportedPass
JHB9	valid	SupportedPass
JKF3	invalid	SupportedFail
JQ4R	valid	SupportedPass
JR7V	valid	SupportedPass
JS2J	valid	SupportedPass
JTV5	valid	UnsupportedFeatureRejected
JY7Z	invalid	SupportedFail
K3WX	valid	SupportedPass
K4SU	valid	SupportedPass
K527	valid	SupportedPass
K54U	valid	UnsupportedFeatureRejected
K858	valid	SupportedPass
KH5V/00	valid	SupportedPass
KH5V/01	valid	UnsupportedFeatureRejected
KH5V/02	valid	SupportedPass
KK5P	valid-nojson	UnsupportedFeatureRejected
KMK3	valid	SupportedPass
KS4U	invalid	SupportedFail
KSS4	valid	SupportedPass
L24T/00	valid	SupportedPass
L24T/01	valid	SupportedPass
L383	valid	SupportedPass
L94M	valid	SupportedPass
L9U5	valid	SupportedPass
LE5A	valid	SupportedPass
LHL4	invalid	SupportedFail
LP6E	valid	SupportedPass
LQZ7	valid	SupportedPass
LX3P	valid-nojson	UnsupportedFeatureRejected
M29M	valid	SupportedPass
M2N8/00	valid-nojson	UnsupportedFeatureRejected
M2N8/01	valid-nojson	UnsupportedFeatureRejected
M5C3	valid	UnsupportedFeatureRejected
M5DY	valid-nojson	UnsupportedFeatureRejected
M6YH	valid	UnsupportedFeatureRejected
M7A3	valid	KnownGap
M7NX	valid	SupportedPass
M9B4	valid	SupportedPass
MJS9	valid	SupportedPass
MUS6/00	invalid	SupportedFail
MUS6/01	invalid	KnownGap
MUS6/02	valid	SupportedPass
MUS6/03	valid	SupportedPass
MUS6/04	valid	SupportedPass
MUS6/05	valid	SupportedPass
MUS6/06	valid	SupportedPass
MXS3	valid	SupportedPass
MYW6	valid	SupportedPass
MZX3	valid	SupportedPass
N4JP	invalid	SupportedFail
N782	invalid	KnownGap
NAT4	valid	SupportedPass
NB6Z	valid	SupportedPass
NHX8	valid-nojson	SupportedParseOnly
NJ66	valid	UnsupportedFeatureRejected
NKF9	valid-nojson	SupportedParseOnly
NP9H	valid	SupportedPass
P2AD	valid	UnsupportedFeatureRejected
P2EQ	invalid	SupportedFail
P76L	valid	UnsupportedFeatureRejected
P94K	valid	SupportedPass
PBJ2	valid	SupportedPass
PRH3	valid	SupportedPass
PUW8	valid	SupportedPass
PW8X	valid-nojson	UnsupportedFeatureRejected
Q4CL	invalid	SupportedFail
Q5MG	valid	UnsupportedFeatureRejected
Q88A	valid	SupportedPass
Q8AD	valid	SupportedPass
Q9WF	valid-nojson	UnsupportedFeatureRejected
QB6E	invalid	KnownGap
QF4Y	valid	SupportedPass
QLJ7	invalid	SupportedFail
QT73	valid	SupportedPass
R4YG	valid	UnsupportedFeatureRejected
R52L	valid	SupportedPass
RHX7	invalid	SupportedFail
RLU9	valid	UnsupportedFeatureRejected
RR7F	valid	SupportedPass
RTP8	valid	SupportedPass
RXY3	invalid	KnownGap
RZP5	valid-nojson	UnsupportedFeatureRejected
RZT7	valid	SupportedPass
S3PD	valid-nojson	UnsupportedFeatureRejected
S4GJ	invalid	SupportedFail
S4JQ	valid	SupportedPass
S4T7	valid	SupportedPass
S7BG	valid	SupportedPass
S98Z	invalid	SupportedFail
S9E8	valid	UnsupportedFeatureRejected
SBG9	valid-nojson	UnsupportedFeatureRejected
SF5V	invalid	SupportedFail
SKE5	valid	UnsupportedFeatureRejected
SM9W/00	valid	SupportedPass
SM9W/01	valid-nojson	SupportedParseOnly
SR86	invalid	SupportedFail
SSW6	valid	SupportedPass
SU5Z	invalid	SupportedFail
SU74	invalid	KnownGap
SY6V	invalid	KnownGap
SYW4	valid	SupportedPass
T26H	valid	SupportedPass
T4YY	valid	SupportedPass
T5N4	valid	SupportedPass
T833	invalid	SupportedFail
TD5N	invalid	SupportedFail
TE2A	valid	SupportedPass
TL85	valid	SupportedPass
TS54	valid	SupportedPass
U3C3	valid	SupportedPass
U3XV	valid	SupportedPass
U44R	invalid	SupportedFail
U99R	invalid	KnownGap
U9NS	valid	SupportedPass
UDM2	valid	SupportedPass
UDR7	valid	SupportedPass
UGM3	valid	UnsupportedFeatureRejected
UKK6/00	valid-nojson	SupportedParseOnly
UKK6/01	valid	SupportedPass
UKK6/02	valid-nojson	SupportedParseOnly
UT92	valid	UnsupportedFeatureRejected
UV7Q	valid	SupportedPass
V55R	valid	SupportedPass
V9D5	valid-nojson	UnsupportedFeatureRejected
VJP3/00	invalid	KnownGap
VJP3/01	valid	SupportedPass
W42U	valid	UnsupportedFeatureRejected
W4TN	valid	SupportedPass
W5VH	valid	SupportedPass
W9L4	invalid	SupportedFail
WZ62	valid	SupportedPass
X38W	valid-nojson	UnsupportedFeatureRejected
X4QW	invalid	SupportedFail
X8DW	valid	SupportedPass
XLQ9	valid	SupportedPass
XV9V	valid	SupportedPass
XW4D	valid-nojson	UnsupportedFeatureRejected
Y2GN	valid	SupportedPass
Y79Y/000	invalid	KnownGap
Y79Y/001	valid	SupportedPass
Y79Y/002	valid	SupportedPass
Y79Y/003	invalid	KnownGap
Y79Y/004	invalid	KnownGap
Y79Y/005	invalid	KnownGap
Y79Y/006	invalid	SupportedFail
Y79Y/007	invalid	SupportedFail
Y79Y/008	invalid	SupportedFail
Y79Y/009	invalid	SupportedFail
Y79Y/010	valid	SupportedPass
YD5X	valid	SupportedPass
YJV2	invalid	KnownGap
Z67P	valid	UnsupportedFeatureRejected
Z9M4	valid	UnsupportedFeatureRejected
ZCZ6	invalid	KnownGap
ZF4X	valid	SupportedPass
ZH7C	valid	SupportedPass
ZK9H	valid	SupportedPass
ZL4Z	invalid	SupportedFail
ZVH3	invalid	SupportedFail
ZWK4	valid	UnsupportedFeatureRejected
ZXT5	invalid	SupportedFail
