# Hebrew-calendar observance vectors for the bundled global-jewish catalogue.
# Range: Gregorian years 1990-2039, one occurrence per observance per year.
# Source: independent Dershowitz-Reingold Hebrew-calendar arithmetic implemented in
#   tools/generate-hebrew-observance-vectors.py (no dependency on the code under test).
# Cross-verified at generation time against the Hebcal-verified 2023-2026 rows in
#   GlobalJewishCatalogueKnownAnswerTests and against the System.Globalization.HebrewCalendar
#   projection across the full range; see NotableDateCatalogueVerification.md.
# Note: dates are the calendar-arithmetic dates the catalogue defines (e.g. Tisha B'Av is 9 Av
#   itself; the Shabbat fast deferral is an observance practice the catalogue does not encode).
# Regenerate: python3 tools/generate-hebrew-observance-vectors.py > <this file>
# Columns: gregorianYear,observanceId,date
2009,shavuot,2009-05-29
2009,tisha-bav,2009-07-30
2009,rosh-hashanah,2009-09-19
2009,yom-kippur,2009-09-28
2009,sukkot,2009-10-03
2009,shemini-atzeret,2009-10-10
2009,simchat-torah-israel,2009-10-10
2009,simchat-torah-diaspora,2009-10-11
2009,hanukkah,2009-12-12
2010,tu-bishvat,2010-01-30
2010,purim,2010-02-28
2010,passover,2010-03-30
2010,lag-baomer,2010-05-02
2010,shavuot,2010-05-19
2010,tisha-bav,2010-07-20
2010,rosh-hashanah,2010-09-09
2010,yom-kippur,2010-09-18
2010,sukkot,2010-09-23
2010,shemini-atzeret,2010-09-30
2010,simchat-torah-israel,2010-09-30
2010,simchat-torah-diaspora,2010-10-01
2010,hanukkah,2010-12-02
2011,tu-bishvat,2011-01-20
2011,purim,2011-03-20
2011,passover,2011-04-19
2011,lag-baomer,2011-05-22
2011,shavuot,2011-06-08
2011,tisha-bav,2011-08-09
2011,rosh-hashanah,2011-09-29
2011,yom-kippur,2011-10-08
2011,sukkot,2011-10-13
2011,shemini-atzeret,2011-10-20
2011,simchat-torah-israel,2011-10-20
2011,simchat-torah-diaspora,2011-10-21
2011,hanukkah,2011-12-21
2012,tu-bishvat,2012-02-08
2012,purim,2012-03-08
2012,passover,2012-04-07
2012,lag-baomer,2012-05-10
2012,shavuot,2012-05-27
2012,tisha-bav,2012-07-28
2012,rosh-hashanah,2012-09-17
2012,yom-kippur,2012-09-26
2012,sukkot,2012-10-01
2012,shemini-atzeret,2012-10-08
2012,simchat-torah-israel,2012-10-08
2012,simchat-torah-diaspora,2012-10-09
2012,hanukkah,2012-12-09
2013,tu-bishvat,2013-01-26
2013,purim,2013-02-24
2013,passover,2013-03-26
2013,lag-baomer,2013-04-28
2013,shavuot,2013-05-15
2013,tisha-bav,2013-07-16
2013,rosh-hashanah,2013-09-05
2013,yom-kippur,2013-09-14
2013,sukkot,2013-09-19
2013,shemini-atzeret,2013-09-26
2013,simchat-torah-israel,2013-09-26
2013,simchat-torah-diaspora,2013-09-27
2013,hanukkah,2013-11-28
2014,tu-bishvat,2014-01-16
2014,purim,2014-03-16
2014,passover,2014-04-15
2014,lag-baomer,2014-05-18
2014,shavuot,2014-06-04
2014,tisha-bav,2014-08-05
2014,rosh-hashanah,2014-09-25
2014,yom-kippur,2014-10-04
2014,sukkot,2014-10-09
2014,shemini-atzeret,2014-10-16
2014,simchat-torah-israel,2014-10-16
2014,simchat-torah-diaspora,2014-10-17
2014,hanukkah,2014-12-17
2015,tu-bishvat,2015-02-04
2015,purim,2015-03-05
2015,passover,2015-04-04
2015,lag-baomer,2015-05-07
2015,shavuot,2015-05-24
2015,tisha-bav,2015-07-25
2015,rosh-hashanah,2015-09-14
2015,yom-kippur,2015-09-23
2015,sukkot,2015-09-28
2015,shemini-atzeret,2015-10-05
2015,simchat-torah-israel,2015-10-05
2015,simchat-torah-diaspora,2015-10-06
2015,hanukkah,2015-12-07
2016,tu-bishvat,2016-01-25
2016,purim,2016-03-24
2016,passover,2016-04-23
2016,lag-baomer,2016-05-26
2016,shavuot,2016-06-12
2016,tisha-bav,2016-08-13
2016,rosh-hashanah,2016-10-03
2016,yom-kippur,2016-10-12
2016,sukkot,2016-10-17
2016,shemini-atzeret,2016-10-24
2016,simchat-torah-israel,2016-10-24
2016,simchat-torah-diaspora,2016-10-25
2016,hanukkah,2016-12-25
2017,tu-bishvat,2017-02-11
2017,purim,2017-03-12
2017,passover,2017-04-11
2017,lag-baomer,2017-05-14
2017,shavuot,2017-05-31
2017,tisha-bav,2017-08-01
2017,rosh-hashanah,2017-09-21
2017,yom-kippur,2017-09-30
2017,sukkot,2017-10-05
2017,shemini-atzeret,2017-10-12
2017,simchat-torah-israel,2017-10-12
2017,simchat-torah-diaspora,2017-10-13
2017,hanukkah,2017-12-13
2018,tu-bishvat,2018-01-31
2018,purim,2018-03-01
2018,passover,2018-03-31
2018,lag-baomer,2018-05-03
2018,shavuot,2018-05-20
2018,tisha-bav,2018-07-21
2018,rosh-hashanah,2018-09-10
2018,yom-kippur,2018-09-19
2018,sukkot,2018-09-24
2018,shemini-atzeret,2018-10-01
2018,simchat-torah-israel,2018-10-01
2018,simchat-torah-diaspora,2018-10-02
2018,hanukkah,2018-12-03
2019,tu-bishvat,2019-01-21
2019,purim,2019-03-21
2019,passover,2019-04-20
2019,lag-baomer,2019-05-23
2019,shavuot,2019-06-09
2019,tisha-bav,2019-08-10
2019,rosh-hashanah,2019-09-30
2019,yom-kippur,2019-10-09
2019,sukkot,2019-10-14
2019,shemini-atzeret,2019-10-21
2019,simchat-torah-israel,2019-10-21
2019,simchat-torah-diaspora,2019-10-22
2019,hanukkah,2019-12-23
2020,tu-bishvat,2020-02-10
2020,purim,2020-03-10
2020,passover,2020-04-09
2020,lag-baomer,2020-05-12
2020,shavuot,2020-05-29
2020,tisha-bav,2020-07-30
2020,rosh-hashanah,2020-09-19
2020,yom-kippur,2020-09-28
2020,sukkot,2020-10-03
2020,shemini-atzeret,2020-10-10
2020,simchat-torah-israel,2020-10-10
2020,simchat-torah-diaspora,2020-10-11
2020,hanukkah,2020-12-11
2021,tu-bishvat,2021-01-28
2021,purim,2021-02-26
2021,passover,2021-03-28
2021,lag-baomer,2021-04-30
2021,shavuot,2021-05-17
2021,tisha-bav,2021-07-18
2021,rosh-hashanah,2021-09-07
2021,yom-kippur,2021-09-16
2021,sukkot,2021-09-21
2021,shemini-atzeret,2021-09-28
2021,simchat-torah-israel,2021-09-28
2021,simchat-torah-diaspora,2021-09-29
2021,hanukkah,2021-11-29
2022,tu-bishvat,2022-01-17
2022,purim,2022-03-17
2022,passover,2022-04-16
2022,lag-baomer,2022-05-19
2022,shavuot,2022-06-05
2022,tisha-bav,2022-08-06
2022,rosh-hashanah,2022-09-26
2022,yom-kippur,2022-10-05
2022,sukkot,2022-10-10
2022,shemini-atzeret,2022-10-17
2022,simchat-torah-israel,2022-10-17
2022,simchat-torah-diaspora,2022-10-18
2022,hanukkah,2022-12-19
2023,tu-bishvat,2023-02-06
2023,purim,2023-03-07
2023,passover,2023-04-06
2023,lag-baomer,2023-05-09
2023,shavuot,2023-05-26
2023,tisha-bav,2023-07-27
2023,rosh-hashanah,2023-09-16
2023,yom-kippur,2023-09-25
2023,sukkot,2023-09-30
2023,shemini-atzeret,2023-10-07
2023,simchat-torah-israel,2023-10-07
2023,simchat-torah-diaspora,2023-10-08
2023,hanukkah,2023-12-08
2024,tu-bishvat,2024-01-25
2024,purim,2024-03-24
2024,passover,2024-04-23
2024,lag-baomer,2024-05-26
2024,shavuot,2024-06-12
2024,tisha-bav,2024-08-13
2024,rosh-hashanah,2024-10-03
2024,yom-kippur,2024-10-12
2024,sukkot,2024-10-17
2024,shemini-atzeret,2024-10-24
2024,simchat-torah-israel,2024-10-24
2024,simchat-torah-diaspora,2024-10-25
2024,hanukkah,2024-12-26
2025,tu-bishvat,2025-02-13
2025,purim,2025-03-14
2025,passover,2025-04-13
2025,lag-baomer,2025-05-16
2025,shavuot,2025-06-02
2025,tisha-bav,2025-08-03
2025,rosh-hashanah,2025-09-23
2025,yom-kippur,2025-10-02
2025,sukkot,2025-10-07
2025,shemini-atzeret,2025-10-14
2025,simchat-torah-israel,2025-10-14
2025,simchat-torah-diaspora,2025-10-15
2025,hanukkah,2025-12-15
2026,tu-bishvat,2026-02-02
2026,purim,2026-03-03
2026,passover,2026-04-02
2026,lag-baomer,2026-05-05
2026,shavuot,2026-05-22
2026,tisha-bav,2026-07-23
2026,rosh-hashanah,2026-09-12
2026,yom-kippur,2026-09-21
2026,sukkot,2026-09-26
2026,shemini-atzeret,2026-10-03
2026,simchat-torah-israel,2026-10-03
2026,simchat-torah-diaspora,2026-10-04
2026,hanukkah,2026-12-05
2027,tu-bishvat,2027-01-23
2027,purim,2027-03-23
2027,passover,2027-04-22
2027,lag-baomer,2027-05-25
2027,shavuot,2027-06-11
2027,tisha-bav,2027-08-12
2027,rosh-hashanah,2027-10-02
2027,yom-kippur,2027-10-11
2027,sukkot,2027-10-16
2027,shemini-atzeret,2027-10-23
2027,simchat-torah-israel,2027-10-23
2027,simchat-torah-diaspora,2027-10-24
2027,hanukkah,2027-12-25
2028,tu-bishvat,2028-02-12
2028,purim,2028-03-12
2028,passover,2028-04-11
2028,lag-baomer,2028-05-14
2028,shavuot,2028-05-31
2028,tisha-bav,2028-08-01
2028,rosh-hashanah,2028-09-21
2028,yom-kippur,2028-09-30
2028,sukkot,2028-10-05
2028,shemini-atzeret,2028-10-12
2028,simchat-torah-israel,2028-10-12
2028,simchat-torah-diaspora,2028-10-13
2028,hanukkah,2028-12-13
2029,tu-bishvat,2029-01-31
2029,purim,2029-03-01
2029,passover,2029-03-31
2029,lag-baomer,2029-05-03
2029,shavuot,2029-05-20
2029,tisha-bav,2029-07-21
2029,rosh-hashanah,2029-09-10
2029,yom-kippur,2029-09-19
2029,sukkot,2029-09-24
2029,shemini-atzeret,2029-10-01
2029,simchat-torah-israel,2029-10-01
2029,simchat-torah-diaspora,2029-10-02
2029,hanukkah,2029-12-02
2030,tu-bishvat,2030-01-19
2030,purim,2030-03-19
2030,passover,2030-04-18
2030,lag-baomer,2030-05-21
2030,shavuot,2030-06-07
2030,tisha-bav,2030-08-08
2030,rosh-hashanah,2030-09-28
2030,yom-kippur,2030-10-07
2030,sukkot,2030-10-12
2030,shemini-atzeret,2030-10-19
2030,simchat-torah-israel,2030-10-19
2030,simchat-torah-diaspora,2030-10-20
2030,hanukkah,2030-12-21
2031,tu-bishvat,2031-02-08
2031,purim,2031-03-09
2031,passover,2031-04-08
2031,lag-baomer,2031-05-11
2031,shavuot,2031-05-28
2031,tisha-bav,2031-07-29
2031,rosh-hashanah,2031-09-18
2031,yom-kippur,2031-09-27
2031,sukkot,2031-10-02
2031,shemini-atzeret,2031-10-09
2031,simchat-torah-israel,2031-10-09
2031,simchat-torah-diaspora,2031-10-10
2031,hanukkah,2031-12-10
2032,tu-bishvat,2032-01-28
2032,purim,2032-02-26
2032,passover,2032-03-27
2032,lag-baomer,2032-04-29
2032,shavuot,2032-05-16
2032,tisha-bav,2032-07-17
2032,rosh-hashanah,2032-09-06
2032,yom-kippur,2032-09-15
2032,sukkot,2032-09-20
2032,shemini-atzeret,2032-09-27
2032,simchat-torah-israel,2032-09-27
2032,simchat-torah-diaspora,2032-09-28
2032,hanukkah,2032-11-28
2033,tu-bishvat,2033-01-15
2033,purim,2033-03-15
2033,passover,2033-04-14
2033,lag-baomer,2033-05-17
2033,shavuot,2033-06-03
2033,tisha-bav,2033-08-04
2033,rosh-hashanah,2033-09-24
2033,yom-kippur,2033-10-03
2033,sukkot,2033-10-08
2033,shemini-atzeret,2033-10-15
2033,simchat-torah-israel,2033-10-15
2033,simchat-torah-diaspora,2033-10-16
2033,hanukkah,2033-12-17
2034,tu-bishvat,2034-02-04
2034,purim,2034-03-05
2034,passover,2034-04-04
2034,lag-baomer,2034-05-07
2034,shavuot,2034-05-24
2034,tisha-bav,2034-07-25
2034,rosh-hashanah,2034-09-14
2034,yom-kippur,2034-09-23
2034,sukkot,2034-09-28
2034,shemini-atzeret,2034-10-05
2034,simchat-torah-israel,2034-10-05
2034,simchat-torah-diaspora,2034-10-06
2034,hanukkah,2034-12-07
2035,tu-bishvat,2035-01-25
2035,purim,2035-03-25
2035,passover,2035-04-24
2035,lag-baomer,2035-05-27
2035,shavuot,2035-06-13
2035,tisha-bav,2035-08-14
2035,rosh-hashanah,2035-10-04
2035,yom-kippur,2035-10-13
2035,sukkot,2035-10-18
2035,shemini-atzeret,2035-10-25
2035,simchat-torah-israel,2035-10-25
2035,simchat-torah-diaspora,2035-10-26
2035,hanukkah,2035-12-26
2036,tu-bishvat,2036-02-13
2036,purim,2036-03-13
2036,passover,2036-04-12
2036,lag-baomer,2036-05-15
2036,shavuot,2036-06-01
2036,tisha-bav,2036-08-02
2036,rosh-hashanah,2036-09-22
2036,yom-kippur,2036-10-01
2036,sukkot,2036-10-06
2036,shemini-atzeret,2036-10-13
2036,simchat-torah-israel,2036-10-13
2036,simchat-torah-diaspora,2036-10-14
2036,hanukkah,2036-12-14
2037,tu-bishvat,2037-01-31
2037,purim,2037-03-01
2037,passover,2037-03-31
2037,lag-baomer,2037-05-03
2037,shavuot,2037-05-20
2037,tisha-bav,2037-07-21
2037,rosh-hashanah,2037-09-10
2037,yom-kippur,2037-09-19
2037,sukkot,2037-09-24
2037,shemini-atzeret,2037-10-01
2037,simchat-torah-israel,2037-10-01
2037,simchat-torah-diaspora,2037-10-02
2037,hanukkah,2037-12-03
2038,tu-bishvat,2038-01-21
2038,purim,2038-03-21
2038,passover,2038-04-20
2038,lag-baomer,2038-05-23
2038,shavuot,2038-06-09
2038,tisha-bav,2038-08-10
2038,rosh-hashanah,2038-09-30
2038,yom-kippur,2038-10-09
2038,sukkot,2038-10-14
2038,shemini-atzeret,2038-10-21
2038,simchat-torah-israel,2038-10-21
2038,simchat-torah-diaspora,2038-10-22
2038,hanukkah,2038-12-22
2039,tu-bishvat,2039-02-09
2039,purim,2039-03-10
2039,passover,2039-04-09
2039,lag-baomer,2039-05-12
2039,shavuot,2039-05-29
2039,tisha-bav,2039-07-30
2039,rosh-hashanah,2039-09-19
2039,yom-kippur,2039-09-28
2039,sukkot,2039-10-03
2039,shemini-atzeret,2039-10-10
2039,simchat-torah-israel,2039-10-10
2039,simchat-torah-diaspora,2039-10-11
2039,hanukkah,2039-12-12
