# Hindu observance vectors for the bundled global-hindu catalogue.
# Range: Gregorian years 1990-2039, one occurrence per observance per year.
# Source: ENGINE-PINNED - the rows freeze the in-repo HinduLunarCalculator / catalogue output as
#   a regression baseline (no offline independent full-range panchanga exists; regional panchanga
#   reckonings themselves differ by a day). Two independent checks brace the table: every lunar
#   row's tithi proximity to the geocentric conjunction computed by the standalone Meeus ch. 49
#   series in tools/verify-hindu-observance-vectors.py, each within its expected seasonal window,
#   and the published-panchanga 2023-2029 rows in GlobalHinduCatalogueKnownAnswerTests as modern
#   anchors; see NotableDateCatalogueVerification.md for the measured distributions.
# Exactness relative to a specific published panchanga is NOT claimed beyond the documented
#   one-to-two-day tolerance; the sweep guards against regression, not against panchanga variance.
# Regenerate: dotnet run tools/generate-hindu-observance-vectors.cs -- <this file>
# Verify:     python3 tools/verify-hindu-observance-vectors.py <this file>
# Columns: gregorianYear,observanceId,date
2003,diwali,2003-10-25
2004,makar-sankranti,2004-01-14
2004,pongal,2004-01-14
2004,vasant-panchami,2004-01-25
2004,saraswati-puja,2004-01-25
2004,maha-shivaratri,2004-02-18
2004,holi,2004-03-06
2004,ram-navami,2004-03-28
2004,raksha-bandhan,2004-08-30
2004,janmashtami,2004-09-07
2004,ganesh-chaturthi,2004-09-17
2004,navaratri,2004-10-14
2004,dussehra,2004-10-23
2004,karva-chauth,2004-11-01
2004,diwali,2004-11-12
2005,makar-sankranti,2005-01-14
2005,pongal,2005-01-14
2005,vasant-panchami,2005-02-12
2005,saraswati-puja,2005-02-12
2005,maha-shivaratri,2005-03-08
2005,holi,2005-03-25
2005,ram-navami,2005-04-16
2005,raksha-bandhan,2005-08-19
2005,janmashtami,2005-08-27
2005,ganesh-chaturthi,2005-09-06
2005,navaratri,2005-10-03
2005,dussehra,2005-10-12
2005,karva-chauth,2005-10-21
2005,diwali,2005-11-02
2006,makar-sankranti,2006-01-14
2006,pongal,2006-01-14
2006,vasant-panchami,2006-02-02
2006,saraswati-puja,2006-02-02
2006,maha-shivaratri,2006-02-26
2006,holi,2006-03-14
2006,ram-navami,2006-04-06
2006,raksha-bandhan,2006-08-09
2006,janmashtami,2006-08-16
2006,ganesh-chaturthi,2006-08-26
2006,navaratri,2006-09-22
2006,dussehra,2006-10-01
2006,karva-chauth,2006-10-10
2006,diwali,2006-10-22
2007,makar-sankranti,2007-01-14
2007,pongal,2007-01-14
2007,vasant-panchami,2007-01-23
2007,saraswati-puja,2007-01-23
2007,maha-shivaratri,2007-02-16
2007,holi,2007-03-03
2007,ram-navami,2007-03-27
2007,raksha-bandhan,2007-08-28
2007,janmashtami,2007-09-03
2007,ganesh-chaturthi,2007-09-14
2007,navaratri,2007-10-11
2007,dussehra,2007-10-20
2007,karva-chauth,2007-10-29
2007,diwali,2007-11-09
2008,makar-sankranti,2008-01-14
2008,pongal,2008-01-14
2008,vasant-panchami,2008-02-11
2008,saraswati-puja,2008-02-11
2008,maha-shivaratri,2008-03-06
2008,holi,2008-03-21
2008,ram-navami,2008-04-14
2008,raksha-bandhan,2008-08-16
2008,janmashtami,2008-08-23
2008,ganesh-chaturthi,2008-09-02
2008,navaratri,2008-09-29
2008,dussehra,2008-10-08
2008,karva-chauth,2008-10-17
2008,diwali,2008-10-28
2009,makar-sankranti,2009-01-14
2009,pongal,2009-01-14
2009,vasant-panchami,2009-01-30
2009,saraswati-puja,2009-01-30
2009,maha-shivaratri,2009-02-23
2009,holi,2009-03-11
2009,ram-navami,2009-04-03
2009,raksha-bandhan,2009-08-06
2009,janmashtami,2009-08-13
2009,ganesh-chaturthi,2009-08-23
2009,navaratri,2009-09-18
2009,dussehra,2009-09-27
2009,karva-chauth,2009-10-06
2009,diwali,2009-11-16
2010,makar-sankranti,2010-01-14
2010,pongal,2010-01-14
2010,vasant-panchami,2010-01-19
2010,saraswati-puja,2010-01-19
2010,maha-shivaratri,2010-02-12
2010,holi,2010-02-28
2010,ram-navami,2010-04-22
2010,raksha-bandhan,2010-08-24
2010,janmashtami,2010-09-01
2010,ganesh-chaturthi,2010-09-11
2010,navaratri,2010-10-07
2010,dussehra,2010-10-16
2010,karva-chauth,2010-10-25
2010,diwali,2010-11-06
2011,makar-sankranti,2011-01-14
2011,pongal,2011-01-14
2011,vasant-panchami,2011-02-07
2011,saraswati-puja,2011-02-07
2011,maha-shivaratri,2011-03-03
2011,holi,2011-03-19
2011,ram-navami,2011-04-11
2011,raksha-bandhan,2011-08-13
2011,janmashtami,2011-08-21
2011,ganesh-chaturthi,2011-09-01
2011,navaratri,2011-09-27
2011,dussehra,2011-10-06
2011,karva-chauth,2011-10-15
2011,diwali,2011-10-26
2012,makar-sankranti,2012-01-14
2012,pongal,2012-01-14
2012,vasant-panchami,2012-01-27
2012,saraswati-puja,2012-01-27
2012,maha-shivaratri,2012-02-20
2012,holi,2012-03-08
2012,ram-navami,2012-03-30
2012,raksha-bandhan,2012-08-02
2012,janmashtami,2012-08-10
2012,ganesh-chaturthi,2012-09-19
2012,navaratri,2012-10-15
2012,dussehra,2012-10-24
2012,karva-chauth,2012-11-02
2012,diwali,2012-11-13
2013,makar-sankranti,2013-01-14
2013,pongal,2013-01-14
2013,vasant-panchami,2013-02-14
2013,saraswati-puja,2013-02-14
2013,maha-shivaratri,2013-03-10
2013,holi,2013-03-27
2013,ram-navami,2013-04-18
2013,raksha-bandhan,2013-08-21
2013,janmashtami,2013-08-28
2013,ganesh-chaturthi,2013-09-08
2013,navaratri,2013-10-05
2013,dussehra,2013-10-14
2013,karva-chauth,2013-10-23
2013,diwali,2013-11-03
2014,makar-sankranti,2014-01-14
2014,pongal,2014-01-14
2014,vasant-panchami,2014-02-03
2014,saraswati-puja,2014-02-03
2014,maha-shivaratri,2014-02-27
2014,holi,2014-03-16
2014,ram-navami,2014-04-07
2014,raksha-bandhan,2014-08-10
2014,janmashtami,2014-08-17
2014,ganesh-chaturthi,2014-08-28
2014,navaratri,2014-09-24
2014,dussehra,2014-10-03
2014,karva-chauth,2014-10-12
2014,diwali,2014-10-23
2015,makar-sankranti,2015-01-14
2015,pongal,2015-01-14
2015,vasant-panchami,2015-01-24
2015,saraswati-puja,2015-01-24
2015,maha-shivaratri,2015-02-17
2015,holi,2015-03-05
2015,ram-navami,2015-03-28
2015,raksha-bandhan,2015-08-29
2015,janmashtami,2015-09-05
2015,ganesh-chaturthi,2015-09-16
2015,navaratri,2015-10-13
2015,dussehra,2015-10-22
2015,karva-chauth,2015-10-31
2015,diwali,2015-11-11
2016,makar-sankranti,2016-01-14
2016,pongal,2016-01-14
2016,vasant-panchami,2016-02-12
2016,saraswati-puja,2016-02-12
2016,maha-shivaratri,2016-03-07
2016,holi,2016-03-23
2016,ram-navami,2016-04-15
2016,raksha-bandhan,2016-08-18
2016,janmashtami,2016-08-24
2016,ganesh-chaturthi,2016-09-04
2016,navaratri,2016-10-01
2016,dussehra,2016-10-10
2016,karva-chauth,2016-10-19
2016,diwali,2016-10-30
2017,makar-sankranti,2017-01-14
2017,pongal,2017-01-14
2017,vasant-panchami,2017-02-01
2017,saraswati-puja,2017-02-01
2017,maha-shivaratri,2017-02-25
2017,holi,2017-03-12
2017,ram-navami,2017-04-05
2017,raksha-bandhan,2017-08-07
2017,janmashtami,2017-08-14
2017,ganesh-chaturthi,2017-08-24
2017,navaratri,2017-09-20
2017,dussehra,2017-09-29
2017,karva-chauth,2017-10-08
2017,diwali,2017-10-19
2018,makar-sankranti,2018-01-14
2018,pongal,2018-01-14
2018,vasant-panchami,2018-01-21
2018,saraswati-puja,2018-01-21
2018,maha-shivaratri,2018-02-14
2018,holi,2018-03-02
2018,ram-navami,2018-03-25
2018,raksha-bandhan,2018-08-26
2018,janmashtami,2018-09-02
2018,ganesh-chaturthi,2018-09-12
2018,navaratri,2018-10-09
2018,dussehra,2018-10-18
2018,karva-chauth,2018-10-27
2018,diwali,2018-11-07
2019,makar-sankranti,2019-01-14
2019,pongal,2019-01-14
2019,vasant-panchami,2019-02-08
2019,saraswati-puja,2019-02-08
2019,maha-shivaratri,2019-03-04
2019,holi,2019-03-21
2019,ram-navami,2019-04-13
2019,raksha-bandhan,2019-08-15
2019,janmashtami,2019-08-23
2019,ganesh-chaturthi,2019-09-02
2019,navaratri,2019-09-28
2019,dussehra,2019-10-07
2019,karva-chauth,2019-10-16
2019,diwali,2019-10-28
2020,makar-sankranti,2020-01-14
2020,pongal,2020-01-14
2020,vasant-panchami,2020-01-28
2020,saraswati-puja,2020-01-28
2020,maha-shivaratri,2020-02-21
2020,holi,2020-03-09
2020,ram-navami,2020-04-01
2020,raksha-bandhan,2020-08-03
2020,janmashtami,2020-08-11
2020,ganesh-chaturthi,2020-08-22
2020,navaratri,2020-10-16
2020,dussehra,2020-10-25
2020,karva-chauth,2020-11-03
2020,diwali,2020-11-15
2021,makar-sankranti,2021-01-14
2021,pongal,2021-01-14
2021,vasant-panchami,2021-02-15
2021,saraswati-puja,2021-02-15
2021,maha-shivaratri,2021-03-11
2021,holi,2021-03-28
2021,ram-navami,2021-04-20
2021,raksha-bandhan,2021-08-22
2021,janmashtami,2021-08-30
2021,ganesh-chaturthi,2021-09-10
2021,navaratri,2021-10-06
2021,dussehra,2021-10-15
2021,karva-chauth,2021-10-24
2021,diwali,2021-11-04
2022,makar-sankranti,2022-01-14
2022,pongal,2022-01-14
2022,vasant-panchami,2022-02-05
2022,saraswati-puja,2022-02-05
2022,maha-shivaratri,2022-03-01
2022,holi,2022-03-18
2022,ram-navami,2022-04-09
2022,raksha-bandhan,2022-08-12
2022,janmashtami,2022-08-19
2022,ganesh-chaturthi,2022-08-30
2022,navaratri,2022-09-25
2022,dussehra,2022-10-04
2022,karva-chauth,2022-10-13
2022,diwali,2022-10-25
2023,makar-sankranti,2023-01-14
2023,pongal,2023-01-14
2023,vasant-panchami,2023-01-25
2023,saraswati-puja,2023-01-25
2023,maha-shivaratri,2023-02-18
2023,holi,2023-03-07
2023,ram-navami,2023-03-29
2023,raksha-bandhan,2023-08-31
2023,janmashtami,2023-09-07
2023,ganesh-chaturthi,2023-09-18
2023,navaratri,2023-10-14
2023,dussehra,2023-10-23
2023,karva-chauth,2023-11-01
2023,diwali,2023-11-13
2024,makar-sankranti,2024-01-14
2024,pongal,2024-01-14
2024,vasant-panchami,2024-02-13
2024,saraswati-puja,2024-02-13
2024,maha-shivaratri,2024-03-08
2024,holi,2024-03-25
2024,ram-navami,2024-04-16
2024,raksha-bandhan,2024-08-19
2024,janmashtami,2024-08-26
2024,ganesh-chaturthi,2024-09-06
2024,navaratri,2024-10-02
2024,dussehra,2024-10-11
2024,karva-chauth,2024-10-20
2024,diwali,2024-11-01
2025,makar-sankranti,2025-01-14
2025,pongal,2025-01-14
2025,vasant-panchami,2025-02-02
2025,saraswati-puja,2025-02-02
2025,maha-shivaratri,2025-02-26
2025,holi,2025-03-14
2025,ram-navami,2025-04-06
2025,raksha-bandhan,2025-08-09
2025,janmashtami,2025-08-15
2025,ganesh-chaturthi,2025-08-26
2025,navaratri,2025-09-21
2025,dussehra,2025-09-30
2025,karva-chauth,2025-10-09
2025,diwali,2025-10-21
2026,makar-sankranti,2026-01-14
2026,pongal,2026-01-14
2026,vasant-panchami,2026-01-22
2026,saraswati-puja,2026-01-22
2026,maha-shivaratri,2026-02-15
2026,holi,2026-03-03
2026,ram-navami,2026-03-27
2026,raksha-bandhan,2026-08-28
2026,janmashtami,2026-09-03
2026,ganesh-chaturthi,2026-09-14
2026,navaratri,2026-10-10
2026,dussehra,2026-10-19
2026,karva-chauth,2026-10-28
2026,diwali,2026-11-09
2027,makar-sankranti,2027-01-14
2027,pongal,2027-01-14
2027,vasant-panchami,2027-02-10
2027,saraswati-puja,2027-02-10
2027,maha-shivaratri,2027-03-06
2027,holi,2027-03-22
2027,ram-navami,2027-04-14
2027,raksha-bandhan,2027-08-17
2027,janmashtami,2027-08-24
2027,ganesh-chaturthi,2027-09-03
2027,navaratri,2027-09-30
2027,dussehra,2027-10-09
2027,karva-chauth,2027-10-18
2027,diwali,2027-10-29
2028,makar-sankranti,2028-01-14
2028,pongal,2028-01-14
2028,vasant-panchami,2028-01-30
2028,saraswati-puja,2028-01-30
2028,maha-shivaratri,2028-02-23
2028,holi,2028-03-11
2028,ram-navami,2028-04-03
2028,raksha-bandhan,2028-08-05
2028,janmashtami,2028-08-13
2028,ganesh-chaturthi,2028-08-23
2028,navaratri,2028-09-18
2028,dussehra,2028-09-27
2028,karva-chauth,2028-10-06
2028,diwali,2028-11-16
2029,makar-sankranti,2029-01-14
2029,pongal,2029-01-14
2029,vasant-panchami,2029-01-18
2029,saraswati-puja,2029-01-18
2029,maha-shivaratri,2029-02-11
2029,holi,2029-02-28
2029,ram-navami,2029-04-21
2029,raksha-bandhan,2029-08-24
2029,janmashtami,2029-09-01
2029,ganesh-chaturthi,2029-09-11
2029,navaratri,2029-10-07
2029,dussehra,2029-10-16
2029,karva-chauth,2029-10-25
2029,diwali,2029-11-06
2030,makar-sankranti,2030-01-14
2030,pongal,2030-01-14
2030,vasant-panchami,2030-02-06
2030,saraswati-puja,2030-02-06
2030,maha-shivaratri,2030-03-02
2030,holi,2030-03-19
2030,ram-navami,2030-04-10
2030,raksha-bandhan,2030-08-13
2030,janmashtami,2030-08-21
2030,ganesh-chaturthi,2030-08-31
2030,navaratri,2030-09-27
2030,dussehra,2030-10-06
2030,karva-chauth,2030-10-15
2030,diwali,2030-10-26
2031,makar-sankranti,2031-01-14
2031,pongal,2031-01-14
2031,vasant-panchami,2031-01-27
2031,saraswati-puja,2031-01-27
2031,maha-shivaratri,2031-02-20
2031,holi,2031-03-09
2031,ram-navami,2031-03-31
2031,raksha-bandhan,2031-08-03
2031,janmashtami,2031-08-10
2031,ganesh-chaturthi,2031-09-19
2031,navaratri,2031-10-16
2031,dussehra,2031-10-25
2031,karva-chauth,2031-11-03
2031,diwali,2031-11-14
2032,makar-sankranti,2032-01-14
2032,pongal,2032-01-14
2032,vasant-panchami,2032-02-15
2032,saraswati-puja,2032-02-15
2032,maha-shivaratri,2032-03-10
2032,holi,2032-03-27
2032,ram-navami,2032-04-18
2032,raksha-bandhan,2032-08-21
2032,janmashtami,2032-08-28
2032,ganesh-chaturthi,2032-09-07
2032,navaratri,2032-10-04
2032,dussehra,2032-10-13
2032,karva-chauth,2032-10-22
2032,diwali,2032-11-03
2033,makar-sankranti,2033-01-14
2033,pongal,2033-01-14
2033,vasant-panchami,2033-02-03
2033,saraswati-puja,2033-02-03
2033,maha-shivaratri,2033-02-27
2033,holi,2033-03-16
2033,ram-navami,2033-04-07
2033,raksha-bandhan,2033-08-10
2033,janmashtami,2033-08-17
2033,ganesh-chaturthi,2033-08-27
2033,navaratri,2033-09-23
2033,dussehra,2033-10-02
2033,karva-chauth,2033-10-11
2033,diwali,2033-10-23
2034,makar-sankranti,2034-01-14
2034,pongal,2034-01-14
2034,vasant-panchami,2034-01-24
2034,saraswati-puja,2034-01-24
2034,maha-shivaratri,2034-02-17
2034,holi,2034-03-05
2034,ram-navami,2034-03-28
2034,raksha-bandhan,2034-08-29
2034,janmashtami,2034-09-05
2034,ganesh-chaturthi,2034-09-15
2034,navaratri,2034-10-12
2034,dussehra,2034-10-21
2034,karva-chauth,2034-10-30
2034,diwali,2034-11-11
2035,makar-sankranti,2035-01-14
2035,pongal,2035-01-14
2035,vasant-panchami,2035-02-12
2035,saraswati-puja,2035-02-12
2035,maha-shivaratri,2035-03-08
2035,holi,2035-03-23
2035,ram-navami,2035-04-16
2035,raksha-bandhan,2035-08-19
2035,janmashtami,2035-08-25
2035,ganesh-chaturthi,2035-09-05
2035,navaratri,2035-10-01
2035,dussehra,2035-10-10
2035,karva-chauth,2035-10-19
2035,diwali,2035-10-31
2036,makar-sankranti,2036-01-14
2036,pongal,2036-01-14
2036,vasant-panchami,2036-02-01
2036,saraswati-puja,2036-02-01
2036,maha-shivaratri,2036-02-25
2036,holi,2036-03-12
2036,ram-navami,2036-04-04
2036,raksha-bandhan,2036-08-07
2036,janmashtami,2036-08-14
2036,ganesh-chaturthi,2036-08-24
2036,navaratri,2036-09-20
2036,dussehra,2036-09-29
2036,karva-chauth,2036-10-08
2036,diwali,2036-10-19
2037,makar-sankranti,2037-01-14
2037,pongal,2037-01-14
2037,vasant-panchami,2037-01-20
2037,saraswati-puja,2037-01-20
2037,maha-shivaratri,2037-02-13
2037,holi,2037-03-02
2037,ram-navami,2037-03-24
2037,raksha-bandhan,2037-08-25
2037,janmashtami,2037-09-02
2037,ganesh-chaturthi,2037-09-12
2037,navaratri,2037-10-09
2037,dussehra,2037-10-18
2037,karva-chauth,2037-10-27
2037,diwali,2037-11-07
2038,makar-sankranti,2038-01-14
2038,pongal,2038-01-14
2038,vasant-panchami,2038-02-08
2038,saraswati-puja,2038-02-08
2038,maha-shivaratri,2038-03-04
2038,holi,2038-03-21
2038,ram-navami,2038-04-12
2038,raksha-bandhan,2038-08-14
2038,janmashtami,2038-08-23
2038,ganesh-chaturthi,2038-09-02
2038,navaratri,2038-09-28
2038,dussehra,2038-10-07
2038,karva-chauth,2038-10-16
2038,diwali,2038-10-28
2039,makar-sankranti,2039-01-14
2039,pongal,2039-01-14
2039,vasant-panchami,2039-01-28
2039,saraswati-puja,2039-01-28
2039,maha-shivaratri,2039-02-21
2039,holi,2039-03-10
2039,ram-navami,2039-04-01
2039,raksha-bandhan,2039-08-04
2039,janmashtami,2039-08-12
2039,ganesh-chaturthi,2039-08-22
2039,navaratri,2039-10-17
2039,dussehra,2039-10-26
2039,karva-chauth,2039-11-04
2039,diwali,2039-11-16
