# Saudi announced (gazetted) observance dates for the global-islamic-umm-al-qura catalogue.
# Range: Hijri years 1422-1448 (Gregorian 2001-2026), only the month starts the source lists.
# Source: dates announced by the High Judiciary Council of Saudi Arabia (via Fatwa-Online), as
#   tabulated against the computed Umm al-Qura calendar on R.H. van Gent's Umm al-Qura page
#   (Utrecht University). Anchors: 1 Muharram (islamic-new-year), 1 Ramadan (ramadan; +26 for
#   laylat-al-qadr), 1 Shawwal (eid-al-fitr), 1 Dhu al-Hijjah (+7 hajj, +8 day-of-arafah), and
#   10 Dhu al-Hijjah (eid-al-adha).
# The announcements diverge from the computed calendar in exactly 17 month starts across the
#   range - 10 one day later, 7 one day earlier, never more - so the sweep asserts a one-day
#   bound rather than equality. A month advanced by sighting can run 31 days, in which case a
#   day is reckoned twice (both 28 and 29 Dec 2007 were 19 Dhu al-Hijjah 1428).
# Columns: gregorianYear,observanceId,date
2017,ramadan,2017-05-27
2017,laylat-al-qadr,2017-06-22
2017,eid-al-fitr,2017-06-25
2017,hajj,2017-08-30
2017,day-of-arafah,2017-08-31
2017,eid-al-adha,2017-09-01
2017,islamic-new-year,2017-09-21
2018,ramadan,2018-05-17
2018,laylat-al-qadr,2018-06-12
2018,eid-al-fitr,2018-06-15
2018,hajj,2018-08-19
2018,day-of-arafah,2018-08-20
2018,eid-al-adha,2018-08-21
2018,islamic-new-year,2018-09-11
2019,ramadan,2019-05-06
2019,laylat-al-qadr,2019-06-01
2019,eid-al-fitr,2019-06-04
2019,hajj,2019-08-09
2019,day-of-arafah,2019-08-10
2019,eid-al-adha,2019-08-11
2019,islamic-new-year,2019-08-31
2020,ramadan,2020-04-24
2020,laylat-al-qadr,2020-05-20
2020,eid-al-fitr,2020-05-24
2020,hajj,2020-07-29
2020,day-of-arafah,2020-07-30
2020,eid-al-adha,2020-07-31
2020,islamic-new-year,2020-08-20
2021,ramadan,2021-04-13
2021,laylat-al-qadr,2021-05-09
2021,eid-al-fitr,2021-05-13
2021,hajj,2021-07-18
2021,day-of-arafah,2021-07-19
2021,eid-al-adha,2021-07-20
2021,islamic-new-year,2021-08-10
2022,ramadan,2022-04-02
2022,laylat-al-qadr,2022-04-28
2022,eid-al-fitr,2022-05-02
2022,hajj,2022-07-07
2022,day-of-arafah,2022-07-08
2022,eid-al-adha,2022-07-09
2022,islamic-new-year,2022-07-30
2023,ramadan,2023-03-23
2023,laylat-al-qadr,2023-04-18
2023,eid-al-fitr,2023-04-21
2023,hajj,2023-06-26
2023,day-of-arafah,2023-06-27
2023,eid-al-adha,2023-06-28
2023,islamic-new-year,2023-07-19
2024,ramadan,2024-03-11
2024,laylat-al-qadr,2024-04-06
2024,eid-al-fitr,2024-04-10
2024,hajj,2024-06-14
2024,day-of-arafah,2024-06-15
2024,eid-al-adha,2024-06-16
2024,islamic-new-year,2024-07-07
2025,ramadan,2025-03-01
2025,laylat-al-qadr,2025-03-27
2025,eid-al-fitr,2025-03-30
2025,hajj,2025-06-04
2025,day-of-arafah,2025-06-05
2025,eid-al-adha,2025-06-06
2025,islamic-new-year,2025-06-26
2026,ramadan,2026-02-18
2026,laylat-al-qadr,2026-03-16
2026,eid-al-fitr,2026-03-20
2026,hajj,2026-05-25
2026,day-of-arafah,2026-05-26
2026,eid-al-adha,2026-05-27
2026,islamic-new-year,2026-06-16
