# Baha'i holy-day dates for 172-221 B.E. (Gregorian 2015-2064), as fixed by the Universal
#   House of Justice in the 50-year Badi table accompanying its 10 July 2014 message,
#   transcribed from the New Zealand national Baha'i institution's Holy Days PDF
#   (guidelines.bahai.org.nz, GLSA-08). The full 11-id table including the Twin Birthdays
#   lives at corpus/bahai/uhj-holy-days-172-221-be.csv; this file carries the nine ids the
#   global-bahai catalogue models (the Twin Birthdays await the 8th-new-moon algorithm).
# Verified before commit (tools/verify-bahai-poya-vectors.py): the eight fixed holy days sit
#   at uniform Badi offsets from Naw-Ruz (+31/+39/+42/+64/+69/+111/+250/+252) and Naw-Ruz is
#   always 20 or 21 March; the table matches the hand-pinned 2025 exact and 2026 (183 B.E.)
#   rows in BahaiHolyDayKnownAnswerTests.
# Engine relationship measured 2026-08-03: the catalogue's Universal-Time equinox model is
#   exact in the 30 years whose official Naw-Ruz is 20 March and uniformly one day early in
#   the 20 Tehran-sunset boundary years whose official Naw-Ruz is 21 March (never late,
#   never mixed within a year) - the sweep asserts that measured bound.
# Columns: gregorianYear,observanceId,officialDate
2032,martyrdom-of-the-bab,2032-07-09
2032,day-of-the-covenant,2032-11-25
2032,ascension-of-abdul-baha,2032-11-27
2033,naw-ruz,2033-03-20
2033,first-day-of-ridvan,2033-04-20
2033,ninth-day-of-ridvan,2033-04-28
2033,twelfth-day-of-ridvan,2033-05-01
2033,declaration-of-the-bab,2033-05-23
2033,ascension-of-bahaullah,2033-05-28
2033,martyrdom-of-the-bab,2033-07-09
2033,day-of-the-covenant,2033-11-25
2033,ascension-of-abdul-baha,2033-11-27
2034,naw-ruz,2034-03-20
2034,first-day-of-ridvan,2034-04-20
2034,ninth-day-of-ridvan,2034-04-28
2034,twelfth-day-of-ridvan,2034-05-01
2034,declaration-of-the-bab,2034-05-23
2034,ascension-of-bahaullah,2034-05-28
2034,martyrdom-of-the-bab,2034-07-09
2034,day-of-the-covenant,2034-11-25
2034,ascension-of-abdul-baha,2034-11-27
2035,naw-ruz,2035-03-21
2035,first-day-of-ridvan,2035-04-21
2035,ninth-day-of-ridvan,2035-04-29
2035,twelfth-day-of-ridvan,2035-05-02
2035,declaration-of-the-bab,2035-05-24
2035,ascension-of-bahaullah,2035-05-29
2035,martyrdom-of-the-bab,2035-07-10
2035,day-of-the-covenant,2035-11-26
2035,ascension-of-abdul-baha,2035-11-28
2036,naw-ruz,2036-03-20
2036,first-day-of-ridvan,2036-04-20
2036,ninth-day-of-ridvan,2036-04-28
2036,twelfth-day-of-ridvan,2036-05-01
2036,declaration-of-the-bab,2036-05-23
2036,ascension-of-bahaullah,2036-05-28
2036,martyrdom-of-the-bab,2036-07-09
2036,day-of-the-covenant,2036-11-25
2036,ascension-of-abdul-baha,2036-11-27
2037,naw-ruz,2037-03-20
2037,first-day-of-ridvan,2037-04-20
2037,ninth-day-of-ridvan,2037-04-28
2037,twelfth-day-of-ridvan,2037-05-01
2037,declaration-of-the-bab,2037-05-23
2037,ascension-of-bahaullah,2037-05-28
2037,martyrdom-of-the-bab,2037-07-09
2037,day-of-the-covenant,2037-11-25
2037,ascension-of-abdul-baha,2037-11-27
2038,naw-ruz,2038-03-20
2038,first-day-of-ridvan,2038-04-20
2038,ninth-day-of-ridvan,2038-04-28
2038,twelfth-day-of-ridvan,2038-05-01
2038,declaration-of-the-bab,2038-05-23
2038,ascension-of-bahaullah,2038-05-28
2038,martyrdom-of-the-bab,2038-07-09
2038,day-of-the-covenant,2038-11-25
2038,ascension-of-abdul-baha,2038-11-27
2039,naw-ruz,2039-03-21
2039,first-day-of-ridvan,2039-04-21
2039,ninth-day-of-ridvan,2039-04-29
2039,twelfth-day-of-ridvan,2039-05-02
2039,declaration-of-the-bab,2039-05-24
2039,ascension-of-bahaullah,2039-05-29
2039,martyrdom-of-the-bab,2039-07-10
2039,day-of-the-covenant,2039-11-26
2039,ascension-of-abdul-baha,2039-11-28
2040,naw-ruz,2040-03-20
2040,first-day-of-ridvan,2040-04-20
2040,ninth-day-of-ridvan,2040-04-28
2040,twelfth-day-of-ridvan,2040-05-01
2040,declaration-of-the-bab,2040-05-23
2040,ascension-of-bahaullah,2040-05-28
2040,martyrdom-of-the-bab,2040-07-09
2040,day-of-the-covenant,2040-11-25
2040,ascension-of-abdul-baha,2040-11-27
2041,naw-ruz,2041-03-20
2041,first-day-of-ridvan,2041-04-20
2041,ninth-day-of-ridvan,2041-04-28
2041,twelfth-day-of-ridvan,2041-05-01
2041,declaration-of-the-bab,2041-05-23
2041,ascension-of-bahaullah,2041-05-28
2041,martyrdom-of-the-bab,2041-07-09
2041,day-of-the-covenant,2041-11-25
2041,ascension-of-abdul-baha,2041-11-27
2042,naw-ruz,2042-03-20
2042,first-day-of-ridvan,2042-04-20
2042,ninth-day-of-ridvan,2042-04-28
2042,twelfth-day-of-ridvan,2042-05-01
2042,declaration-of-the-bab,2042-05-23
2042,ascension-of-bahaullah,2042-05-28
2042,martyrdom-of-the-bab,2042-07-09
2042,day-of-the-covenant,2042-11-25
2042,ascension-of-abdul-baha,2042-11-27
2043,naw-ruz,2043-03-21
2043,first-day-of-ridvan,2043-04-21
2043,ninth-day-of-ridvan,2043-04-29
2043,twelfth-day-of-ridvan,2043-05-02
2043,declaration-of-the-bab,2043-05-24
2043,ascension-of-bahaullah,2043-05-29
2043,martyrdom-of-the-bab,2043-07-10
2043,day-of-the-covenant,2043-11-26
2043,ascension-of-abdul-baha,2043-11-28
2044,naw-ruz,2044-03-20
2044,first-day-of-ridvan,2044-04-20
2044,ninth-day-of-ridvan,2044-04-28
2044,twelfth-day-of-ridvan,2044-05-01
2044,declaration-of-the-bab,2044-05-23
2044,ascension-of-bahaullah,2044-05-28
2044,martyrdom-of-the-bab,2044-07-09
2044,day-of-the-covenant,2044-11-25
2044,ascension-of-abdul-baha,2044-11-27
2045,naw-ruz,2045-03-20
2045,first-day-of-ridvan,2045-04-20
2045,ninth-day-of-ridvan,2045-04-28
2045,twelfth-day-of-ridvan,2045-05-01
2045,declaration-of-the-bab,2045-05-23
2045,ascension-of-bahaullah,2045-05-28
2045,martyrdom-of-the-bab,2045-07-09
2045,day-of-the-covenant,2045-11-25
2045,ascension-of-abdul-baha,2045-11-27
2046,naw-ruz,2046-03-20
2046,first-day-of-ridvan,2046-04-20
2046,ninth-day-of-ridvan,2046-04-28
2046,twelfth-day-of-ridvan,2046-05-01
2046,declaration-of-the-bab,2046-05-23
2046,ascension-of-bahaullah,2046-05-28
2046,martyrdom-of-the-bab,2046-07-09
2046,day-of-the-covenant,2046-11-25
2046,ascension-of-abdul-baha,2046-11-27
2047,naw-ruz,2047-03-21
2047,first-day-of-ridvan,2047-04-21
2047,ninth-day-of-ridvan,2047-04-29
2047,twelfth-day-of-ridvan,2047-05-02
2047,declaration-of-the-bab,2047-05-24
2047,ascension-of-bahaullah,2047-05-29
2047,martyrdom-of-the-bab,2047-07-10
2047,day-of-the-covenant,2047-11-26
2047,ascension-of-abdul-baha,2047-11-28
2048,naw-ruz,2048-03-20
2048,first-day-of-ridvan,2048-04-20
2048,ninth-day-of-ridvan,2048-04-28
2048,twelfth-day-of-ridvan,2048-05-01
2048,declaration-of-the-bab,2048-05-23
2048,ascension-of-bahaullah,2048-05-28
2048,martyrdom-of-the-bab,2048-07-09
2048,day-of-the-covenant,2048-11-25
2048,ascension-of-abdul-baha,2048-11-27
2049,naw-ruz,2049-03-20
2049,first-day-of-ridvan,2049-04-20
2049,ninth-day-of-ridvan,2049-04-28
2049,twelfth-day-of-ridvan,2049-05-01
2049,declaration-of-the-bab,2049-05-23
2049,ascension-of-bahaullah,2049-05-28
2049,martyrdom-of-the-bab,2049-07-09
2049,day-of-the-covenant,2049-11-25
2049,ascension-of-abdul-baha,2049-11-27
2050,naw-ruz,2050-03-20
2050,first-day-of-ridvan,2050-04-20
2050,ninth-day-of-ridvan,2050-04-28
2050,twelfth-day-of-ridvan,2050-05-01
2050,declaration-of-the-bab,2050-05-23
2050,ascension-of-bahaullah,2050-05-28
2050,martyrdom-of-the-bab,2050-07-09
2050,day-of-the-covenant,2050-11-25
2050,ascension-of-abdul-baha,2050-11-27
2051,naw-ruz,2051-03-21
2051,first-day-of-ridvan,2051-04-21
2051,ninth-day-of-ridvan,2051-04-29
2051,twelfth-day-of-ridvan,2051-05-02
2051,declaration-of-the-bab,2051-05-24
2051,ascension-of-bahaullah,2051-05-29
2051,martyrdom-of-the-bab,2051-07-10
2051,day-of-the-covenant,2051-11-26
2051,ascension-of-abdul-baha,2051-11-28
2052,naw-ruz,2052-03-20
2052,first-day-of-ridvan,2052-04-20
2052,ninth-day-of-ridvan,2052-04-28
2052,twelfth-day-of-ridvan,2052-05-01
2052,declaration-of-the-bab,2052-05-23
2052,ascension-of-bahaullah,2052-05-28
2052,martyrdom-of-the-bab,2052-07-09
2052,day-of-the-covenant,2052-11-25
2052,ascension-of-abdul-baha,2052-11-27
2053,naw-ruz,2053-03-20
2053,first-day-of-ridvan,2053-04-20
2053,ninth-day-of-ridvan,2053-04-28
2053,twelfth-day-of-ridvan,2053-05-01
2053,declaration-of-the-bab,2053-05-23
2053,ascension-of-bahaullah,2053-05-28
2053,martyrdom-of-the-bab,2053-07-09
2053,day-of-the-covenant,2053-11-25
2053,ascension-of-abdul-baha,2053-11-27
2054,naw-ruz,2054-03-20
2054,first-day-of-ridvan,2054-04-20
2054,ninth-day-of-ridvan,2054-04-28
2054,twelfth-day-of-ridvan,2054-05-01
2054,declaration-of-the-bab,2054-05-23
2054,ascension-of-bahaullah,2054-05-28
2054,martyrdom-of-the-bab,2054-07-09
2054,day-of-the-covenant,2054-11-25
2054,ascension-of-abdul-baha,2054-11-27
2055,naw-ruz,2055-03-21
2055,first-day-of-ridvan,2055-04-21
2055,ninth-day-of-ridvan,2055-04-29
2055,twelfth-day-of-ridvan,2055-05-02
2055,declaration-of-the-bab,2055-05-24
2055,ascension-of-bahaullah,2055-05-29
2055,martyrdom-of-the-bab,2055-07-10
2055,day-of-the-covenant,2055-11-26
2055,ascension-of-abdul-baha,2055-11-28
2056,naw-ruz,2056-03-20
2056,first-day-of-ridvan,2056-04-20
2056,ninth-day-of-ridvan,2056-04-28
2056,twelfth-day-of-ridvan,2056-05-01
2056,declaration-of-the-bab,2056-05-23
2056,ascension-of-bahaullah,2056-05-28
2056,martyrdom-of-the-bab,2056-07-09
2056,day-of-the-covenant,2056-11-25
2056,ascension-of-abdul-baha,2056-11-27
2057,naw-ruz,2057-03-20
2057,first-day-of-ridvan,2057-04-20
2057,ninth-day-of-ridvan,2057-04-28
2057,twelfth-day-of-ridvan,2057-05-01
2057,declaration-of-the-bab,2057-05-23
2057,ascension-of-bahaullah,2057-05-28
2057,martyrdom-of-the-bab,2057-07-09
2057,day-of-the-covenant,2057-11-25
2057,ascension-of-abdul-baha,2057-11-27
2058,naw-ruz,2058-03-20
2058,first-day-of-ridvan,2058-04-20
2058,ninth-day-of-ridvan,2058-04-28
2058,twelfth-day-of-ridvan,2058-05-01
2058,declaration-of-the-bab,2058-05-23
2058,ascension-of-bahaullah,2058-05-28
2058,martyrdom-of-the-bab,2058-07-09
2058,day-of-the-covenant,2058-11-25
2058,ascension-of-abdul-baha,2058-11-27
2059,naw-ruz,2059-03-20
2059,first-day-of-ridvan,2059-04-20
2059,ninth-day-of-ridvan,2059-04-28
2059,twelfth-day-of-ridvan,2059-05-01
2059,declaration-of-the-bab,2059-05-23
2059,ascension-of-bahaullah,2059-05-28
2059,martyrdom-of-the-bab,2059-07-09
2059,day-of-the-covenant,2059-11-25
2059,ascension-of-abdul-baha,2059-11-27
2060,naw-ruz,2060-03-20
2060,first-day-of-ridvan,2060-04-20
2060,ninth-day-of-ridvan,2060-04-28
2060,twelfth-day-of-ridvan,2060-05-01
2060,declaration-of-the-bab,2060-05-23
2060,ascension-of-bahaullah,2060-05-28
2060,martyrdom-of-the-bab,2060-07-09
2060,day-of-the-covenant,2060-11-25
2060,ascension-of-abdul-baha,2060-11-27
2061,naw-ruz,2061-03-20
2061,first-day-of-ridvan,2061-04-20
2061,ninth-day-of-ridvan,2061-04-28
2061,twelfth-day-of-ridvan,2061-05-01
2061,declaration-of-the-bab,2061-05-23
2061,ascension-of-bahaullah,2061-05-28
2061,martyrdom-of-the-bab,2061-07-09
2061,day-of-the-covenant,2061-11-25
2061,ascension-of-abdul-baha,2061-11-27
2062,naw-ruz,2062-03-20
2062,first-day-of-ridvan,2062-04-20
2062,ninth-day-of-ridvan,2062-04-28
2062,twelfth-day-of-ridvan,2062-05-01
2062,declaration-of-the-bab,2062-05-23
2062,ascension-of-bahaullah,2062-05-28
2062,martyrdom-of-the-bab,2062-07-09
2062,day-of-the-covenant,2062-11-25
2062,ascension-of-abdul-baha,2062-11-27
2063,naw-ruz,2063-03-20
2063,first-day-of-ridvan,2063-04-20
2063,ninth-day-of-ridvan,2063-04-28
2063,twelfth-day-of-ridvan,2063-05-01
2063,declaration-of-the-bab,2063-05-23
2063,ascension-of-bahaullah,2063-05-28
2063,martyrdom-of-the-bab,2063-07-09
2063,day-of-the-covenant,2063-11-25
2063,ascension-of-abdul-baha,2063-11-27
2064,naw-ruz,2064-03-20
2064,first-day-of-ridvan,2064-04-20
2064,ninth-day-of-ridvan,2064-04-28
2064,twelfth-day-of-ridvan,2064-05-01
2064,declaration-of-the-bab,2064-05-23
2064,ascension-of-bahaullah,2064-05-28
2064,martyrdom-of-the-bab,2064-07-09
2064,day-of-the-covenant,2064-11-25
2064,ascension-of-abdul-baha,2064-11-27
