# Umm al-Qura observance vectors for the bundled global-islamic-umm-al-qura catalogue.
# Range: Gregorian years 1990-2039; a short lunar date can land twice in one
#   Gregorian year, so a year may carry two rows for the same observance (chronological order).
# Source: the official KACST Umm al-Qura month table as embedded in
#   System.Globalization.UmAlQuraCalendar, projected by tools/IslamicObservanceVectorGenerator
#   replicating the engine's calendar-year sweep; Laylat al-Qadr is 1 Ramadan + 26 days.
# Cross-verified at generation time: every row's underlying Hijri month start falls 0-3 days
#   after the geocentric lunar conjunction computed by the independent Meeus ch. 49 series in
#   tools/verify-islamic-observance-vectors.py, and the table agrees with the hand-pinned
#   published 2023-2025 rows in GlobalIslamicCatalogueKnownAnswerTests; see
#   NotableDateCatalogueVerification.md.
# Externally reconciled against the KFUPM Research Institute Comparison Calendar 1356-1411 AH
#   (King Fahd University of Petroleum & Minerals) print: all 24 month starts of 1410-1411 AH
#   and all 17 vector rows they determine (Gregorian 1990 and pre-July-1991) match exactly.
# Externally reconciled against ummulqura.org.sa year exports sampled across the range
#   (1420, 1430, 1446, 1448 AH): 48/48 month starts, 1418/1418 day rows, and all 40 vector
#   rows they determine match exactly. For 1410 AH the site's retrospective table runs one
#   day later than both the KFUPM print and the KACST table for 11 of 12 months; the vectors
#   follow the calendar contemporaneously printed in the Kingdom.
# Regenerate: dotnet run --project tools/IslamicObservanceVectorGenerator > <this file>
# Verify:     python3 tools/verify-islamic-observance-vectors.py <this file>
# Columns: gregorianYear,observanceId,date
2009,laylat-al-qadr,2009-09-17
2009,eid-al-fitr,2009-09-20
2009,hajj,2009-11-25
2009,day-of-arafah,2009-11-26
2009,eid-al-adha,2009-11-27
2010,islamic-new-year,2010-12-07
2010,day-of-ashura,2010-12-16
2010,mawlid-al-nabi,2010-02-26
2010,isra-and-miraj,2010-07-09
2010,ramadan,2010-08-11
2010,laylat-al-qadr,2010-09-06
2010,eid-al-fitr,2010-09-10
2010,hajj,2010-11-14
2010,day-of-arafah,2010-11-15
2010,eid-al-adha,2010-11-16
2011,islamic-new-year,2011-11-26
2011,day-of-ashura,2011-12-05
2011,mawlid-al-nabi,2011-02-15
2011,isra-and-miraj,2011-06-29
2011,ramadan,2011-08-01
2011,laylat-al-qadr,2011-08-27
2011,eid-al-fitr,2011-08-30
2011,hajj,2011-11-04
2011,day-of-arafah,2011-11-05
2011,eid-al-adha,2011-11-06
2012,islamic-new-year,2012-11-15
2012,day-of-ashura,2012-11-24
2012,mawlid-al-nabi,2012-02-04
2012,isra-and-miraj,2012-06-17
2012,ramadan,2012-07-20
2012,laylat-al-qadr,2012-08-15
2012,eid-al-fitr,2012-08-19
2012,hajj,2012-10-24
2012,day-of-arafah,2012-10-25
2012,eid-al-adha,2012-10-26
2013,islamic-new-year,2013-11-04
2013,day-of-ashura,2013-11-13
2013,mawlid-al-nabi,2013-01-24
2013,isra-and-miraj,2013-06-06
2013,ramadan,2013-07-09
2013,laylat-al-qadr,2013-08-04
2013,eid-al-fitr,2013-08-08
2013,hajj,2013-10-13
2013,day-of-arafah,2013-10-14
2013,eid-al-adha,2013-10-15
2014,islamic-new-year,2014-10-25
2014,day-of-ashura,2014-11-03
2014,mawlid-al-nabi,2014-01-13
2014,isra-and-miraj,2014-05-26
2014,ramadan,2014-06-28
2014,laylat-al-qadr,2014-07-24
2014,eid-al-fitr,2014-07-28
2014,hajj,2014-10-02
2014,day-of-arafah,2014-10-03
2014,eid-al-adha,2014-10-04
2015,islamic-new-year,2015-10-14
2015,day-of-ashura,2015-10-23
2015,mawlid-al-nabi,2015-01-03
2015,mawlid-al-nabi,2015-12-23
2015,isra-and-miraj,2015-05-16
2015,ramadan,2015-06-18
2015,laylat-al-qadr,2015-07-14
2015,eid-al-fitr,2015-07-17
2015,hajj,2015-09-21
2015,day-of-arafah,2015-09-22
2015,eid-al-adha,2015-09-23
2016,islamic-new-year,2016-10-02
2016,day-of-ashura,2016-10-11
2016,mawlid-al-nabi,2016-12-11
2016,isra-and-miraj,2016-05-04
2016,ramadan,2016-06-06
2016,laylat-al-qadr,2016-07-02
2016,eid-al-fitr,2016-07-06
2016,hajj,2016-09-09
2016,day-of-arafah,2016-09-10
2016,eid-al-adha,2016-09-11
2017,islamic-new-year,2017-09-21
2017,day-of-ashura,2017-09-30
2017,mawlid-al-nabi,2017-11-30
2017,isra-and-miraj,2017-04-24
2017,ramadan,2017-05-27
2017,laylat-al-qadr,2017-06-22
2017,eid-al-fitr,2017-06-25
2017,hajj,2017-08-30
2017,day-of-arafah,2017-08-31
2017,eid-al-adha,2017-09-01
2018,islamic-new-year,2018-09-11
2018,day-of-ashura,2018-09-20
2018,mawlid-al-nabi,2018-11-20
2018,isra-and-miraj,2018-04-13
2018,ramadan,2018-05-16
2018,laylat-al-qadr,2018-06-11
2018,eid-al-fitr,2018-06-15
2018,hajj,2018-08-19
2018,day-of-arafah,2018-08-20
2018,eid-al-adha,2018-08-21
2019,islamic-new-year,2019-08-31
2019,day-of-ashura,2019-09-09
2019,mawlid-al-nabi,2019-11-09
2019,isra-and-miraj,2019-04-03
2019,ramadan,2019-05-06
2019,laylat-al-qadr,2019-06-01
2019,eid-al-fitr,2019-06-04
2019,hajj,2019-08-09
2019,day-of-arafah,2019-08-10
2019,eid-al-adha,2019-08-11
2020,islamic-new-year,2020-08-20
2020,day-of-ashura,2020-08-29
2020,mawlid-al-nabi,2020-10-29
2020,isra-and-miraj,2020-03-22
2020,ramadan,2020-04-24
2020,laylat-al-qadr,2020-05-20
2020,eid-al-fitr,2020-05-24
2020,hajj,2020-07-29
2020,day-of-arafah,2020-07-30
2020,eid-al-adha,2020-07-31
2021,islamic-new-year,2021-08-09
2021,day-of-ashura,2021-08-18
2021,mawlid-al-nabi,2021-10-18
2021,isra-and-miraj,2021-03-11
2021,ramadan,2021-04-13
2021,laylat-al-qadr,2021-05-09
2021,eid-al-fitr,2021-05-13
2021,hajj,2021-07-18
2021,day-of-arafah,2021-07-19
2021,eid-al-adha,2021-07-20
2022,islamic-new-year,2022-07-30
2022,day-of-ashura,2022-08-08
2022,mawlid-al-nabi,2022-10-08
2022,isra-and-miraj,2022-02-28
2022,ramadan,2022-04-02
2022,laylat-al-qadr,2022-04-28
2022,eid-al-fitr,2022-05-02
2022,hajj,2022-07-07
2022,day-of-arafah,2022-07-08
2022,eid-al-adha,2022-07-09
2023,islamic-new-year,2023-07-19
2023,day-of-ashura,2023-07-28
2023,mawlid-al-nabi,2023-09-27
2023,isra-and-miraj,2023-02-18
2023,ramadan,2023-03-23
2023,laylat-al-qadr,2023-04-18
2023,eid-al-fitr,2023-04-21
2023,hajj,2023-06-26
2023,day-of-arafah,2023-06-27
2023,eid-al-adha,2023-06-28
2024,islamic-new-year,2024-07-07
2024,day-of-ashura,2024-07-16
2024,mawlid-al-nabi,2024-09-15
2024,isra-and-miraj,2024-02-08
2024,ramadan,2024-03-11
2024,laylat-al-qadr,2024-04-06
2024,eid-al-fitr,2024-04-10
2024,hajj,2024-06-14
2024,day-of-arafah,2024-06-15
2024,eid-al-adha,2024-06-16
2025,islamic-new-year,2025-06-26
2025,day-of-ashura,2025-07-05
2025,mawlid-al-nabi,2025-09-04
2025,isra-and-miraj,2025-01-27
2025,ramadan,2025-03-01
2025,laylat-al-qadr,2025-03-27
2025,eid-al-fitr,2025-03-30
2025,hajj,2025-06-04
2025,day-of-arafah,2025-06-05
2025,eid-al-adha,2025-06-06
2026,islamic-new-year,2026-06-16
2026,day-of-ashura,2026-06-25
2026,mawlid-al-nabi,2026-08-25
2026,isra-and-miraj,2026-01-16
2026,ramadan,2026-02-18
2026,laylat-al-qadr,2026-03-16
2026,eid-al-fitr,2026-03-20
2026,hajj,2026-05-25
2026,day-of-arafah,2026-05-26
2026,eid-al-adha,2026-05-27
2027,islamic-new-year,2027-06-06
2027,day-of-ashura,2027-06-15
2027,mawlid-al-nabi,2027-08-14
2027,isra-and-miraj,2027-01-05
2027,isra-and-miraj,2027-12-25
2027,ramadan,2027-02-08
2027,laylat-al-qadr,2027-03-06
2027,eid-al-fitr,2027-03-09
2027,hajj,2027-05-14
2027,day-of-arafah,2027-05-15
2027,eid-al-adha,2027-05-16
2028,islamic-new-year,2028-05-25
2028,day-of-ashura,2028-06-03
2028,mawlid-al-nabi,2028-08-03
2028,isra-and-miraj,2028-12-14
2028,ramadan,2028-01-28
2028,laylat-al-qadr,2028-02-23
2028,eid-al-fitr,2028-02-26
2028,hajj,2028-05-03
2028,day-of-arafah,2028-05-04
2028,eid-al-adha,2028-05-05
2029,islamic-new-year,2029-05-14
2029,day-of-ashura,2029-05-23
2029,mawlid-al-nabi,2029-07-24
2029,isra-and-miraj,2029-12-03
2029,ramadan,2029-01-16
2029,laylat-al-qadr,2029-02-11
2029,eid-al-fitr,2029-02-14
2029,hajj,2029-04-22
2029,day-of-arafah,2029-04-23
2029,eid-al-adha,2029-04-24
2030,islamic-new-year,2030-05-03
2030,day-of-ashura,2030-05-12
2030,mawlid-al-nabi,2030-07-13
2030,isra-and-miraj,2030-11-23
2030,ramadan,2030-01-05
2030,ramadan,2030-12-26
2030,laylat-al-qadr,2030-01-31
2030,eid-al-fitr,2030-02-04
2030,hajj,2030-04-11
2030,day-of-arafah,2030-04-12
2030,eid-al-adha,2030-04-13
2031,islamic-new-year,2031-04-23
2031,day-of-ashura,2031-05-02
2031,mawlid-al-nabi,2031-07-02
2031,isra-and-miraj,2031-11-12
2031,ramadan,2031-12-15
2031,laylat-al-qadr,2031-01-21
2031,eid-al-fitr,2031-01-24
2031,hajj,2031-03-31
2031,day-of-arafah,2031-04-01
2031,eid-al-adha,2031-04-02
2032,islamic-new-year,2032-04-11
2032,day-of-ashura,2032-04-20
2032,mawlid-al-nabi,2032-06-20
2032,isra-and-miraj,2032-11-01
2032,ramadan,2032-12-04
2032,laylat-al-qadr,2032-01-10
2032,laylat-al-qadr,2032-12-30
2032,eid-al-fitr,2032-01-14
2032,hajj,2032-03-20
2032,day-of-arafah,2032-03-21
2032,eid-al-adha,2032-03-22
2033,islamic-new-year,2033-04-01
2033,day-of-ashura,2033-04-10
2033,mawlid-al-nabi,2033-06-09
2033,isra-and-miraj,2033-10-21
2033,ramadan,2033-11-23
2033,laylat-al-qadr,2033-12-19
2033,eid-al-fitr,2033-01-02
2033,eid-al-fitr,2033-12-23
2033,hajj,2033-03-09
2033,day-of-arafah,2033-03-10
2033,eid-al-adha,2033-03-11
2034,islamic-new-year,2034-03-21
2034,day-of-ashura,2034-03-30
2034,mawlid-al-nabi,2034-05-30
2034,isra-and-miraj,2034-10-10
2034,ramadan,2034-11-12
2034,laylat-al-qadr,2034-12-08
2034,eid-al-fitr,2034-12-12
2034,hajj,2034-02-27
2034,day-of-arafah,2034-02-28
2034,eid-al-adha,2034-03-01
2035,islamic-new-year,2035-03-11
2035,day-of-ashura,2035-03-20
2035,mawlid-al-nabi,2035-05-20
2035,isra-and-miraj,2035-09-29
2035,ramadan,2035-11-01
2035,laylat-al-qadr,2035-11-27
2035,eid-al-fitr,2035-12-01
2035,hajj,2035-02-16
2035,day-of-arafah,2035-02-17
2035,eid-al-adha,2035-02-18
2036,islamic-new-year,2036-02-28
2036,day-of-ashura,2036-03-08
2036,mawlid-al-nabi,2036-05-08
2036,isra-and-miraj,2036-09-18
2036,ramadan,2036-10-20
2036,laylat-al-qadr,2036-11-15
2036,eid-al-fitr,2036-11-19
2036,hajj,2036-02-05
2036,day-of-arafah,2036-02-06
2036,eid-al-adha,2036-02-07
2037,islamic-new-year,2037-02-16
2037,day-of-ashura,2037-02-25
2037,mawlid-al-nabi,2037-04-28
2037,isra-and-miraj,2037-09-07
2037,ramadan,2037-10-10
2037,laylat-al-qadr,2037-11-05
2037,eid-al-fitr,2037-11-08
2037,hajj,2037-01-24
2037,day-of-arafah,2037-01-25
2037,eid-al-adha,2037-01-26
2038,islamic-new-year,2038-02-05
2038,day-of-ashura,2038-02-14
2038,mawlid-al-nabi,2038-04-17
2038,isra-and-miraj,2038-08-28
2038,ramadan,2038-09-30
2038,laylat-al-qadr,2038-10-26
2038,eid-al-fitr,2038-10-29
2038,hajj,2038-01-14
2038,day-of-arafah,2038-01-15
2038,eid-al-adha,2038-01-16
2039,islamic-new-year,2039-01-26
2039,day-of-ashura,2039-02-04
2039,mawlid-al-nabi,2039-04-06
2039,isra-and-miraj,2039-08-17
2039,ramadan,2039-09-19
2039,laylat-al-qadr,2039-10-15
2039,eid-al-fitr,2039-10-19
2039,hajj,2039-01-03
2039,hajj,2039-12-24
2039,day-of-arafah,2039-01-04
2039,day-of-arafah,2039-12-25
2039,eid-al-adha,2039-01-05
2039,eid-al-adha,2039-12-26
