# Persian-calendar observance vectors for the bundled global-persian catalogue.
# Range: Gregorian years 1990-2039, one occurrence per observance per year.
# Source: independent implementation of the official Solar Hijri new-year rule in
#   tools/generate-persian-observance-vectors.py - Meeus ch. 27 vernal-equinox series in
#   dynamical time, Espenak-Meeus delta-T, apparent solar noon at the 52.5E standard meridian
#   (UTC+03:30) via the Spencer equation of time (no dependency on the code under test).
# Cross-verified at generation time against the System.Globalization.PersianCalendar
#   projection across the full range and the hand-pinned 2022-2026 rows in
#   PersianCalendarKnownAnswerTests; see NotableDateCatalogueVerification.md.
# Cross-vendor checked against the ICU Persian calendar for SH 1369-1418
#   (corpus/persian/icu-nowruz-leap-1369-1418.csv): all 50 Nowruz dates and all 49
#   internally checkable leap-year flags agree.
# Regenerate: python3 tools/generate-persian-observance-vectors.py > <this file>
# Columns: gregorianYear,observanceId,date
2001,sizdah-bedar,2001-04-02
2001,yalda-night,2001-12-21
2002,nowruz,2002-03-21
2002,sizdah-bedar,2002-04-02
2002,yalda-night,2002-12-21
2003,nowruz,2003-03-21
2003,sizdah-bedar,2003-04-02
2003,yalda-night,2003-12-21
2004,nowruz,2004-03-20
2004,sizdah-bedar,2004-04-01
2004,yalda-night,2004-12-20
2005,nowruz,2005-03-21
2005,sizdah-bedar,2005-04-02
2005,yalda-night,2005-12-21
2006,nowruz,2006-03-21
2006,sizdah-bedar,2006-04-02
2006,yalda-night,2006-12-21
2007,nowruz,2007-03-21
2007,sizdah-bedar,2007-04-02
2007,yalda-night,2007-12-21
2008,nowruz,2008-03-20
2008,sizdah-bedar,2008-04-01
2008,yalda-night,2008-12-20
2009,nowruz,2009-03-21
2009,sizdah-bedar,2009-04-02
2009,yalda-night,2009-12-21
2010,nowruz,2010-03-21
2010,sizdah-bedar,2010-04-02
2010,yalda-night,2010-12-21
2011,nowruz,2011-03-21
2011,sizdah-bedar,2011-04-02
2011,yalda-night,2011-12-21
2012,nowruz,2012-03-20
2012,sizdah-bedar,2012-04-01
2012,yalda-night,2012-12-20
2013,nowruz,2013-03-21
2013,sizdah-bedar,2013-04-02
2013,yalda-night,2013-12-21
2014,nowruz,2014-03-21
2014,sizdah-bedar,2014-04-02
2014,yalda-night,2014-12-21
2015,nowruz,2015-03-21
2015,sizdah-bedar,2015-04-02
2015,yalda-night,2015-12-21
2016,nowruz,2016-03-20
2016,sizdah-bedar,2016-04-01
2016,yalda-night,2016-12-20
2017,nowruz,2017-03-21
2017,sizdah-bedar,2017-04-02
2017,yalda-night,2017-12-21
2018,nowruz,2018-03-21
2018,sizdah-bedar,2018-04-02
2018,yalda-night,2018-12-21
2019,nowruz,2019-03-21
2019,sizdah-bedar,2019-04-02
2019,yalda-night,2019-12-21
2020,nowruz,2020-03-20
2020,sizdah-bedar,2020-04-01
2020,yalda-night,2020-12-20
2021,nowruz,2021-03-21
2021,sizdah-bedar,2021-04-02
2021,yalda-night,2021-12-21
2022,nowruz,2022-03-21
2022,sizdah-bedar,2022-04-02
2022,yalda-night,2022-12-21
2023,nowruz,2023-03-21
2023,sizdah-bedar,2023-04-02
2023,yalda-night,2023-12-21
2024,nowruz,2024-03-20
2024,sizdah-bedar,2024-04-01
2024,yalda-night,2024-12-20
2025,nowruz,2025-03-21
2025,sizdah-bedar,2025-04-02
2025,yalda-night,2025-12-21
2026,nowruz,2026-03-21
2026,sizdah-bedar,2026-04-02
2026,yalda-night,2026-12-21
2027,nowruz,2027-03-21
2027,sizdah-bedar,2027-04-02
2027,yalda-night,2027-12-21
2028,nowruz,2028-03-20
2028,sizdah-bedar,2028-04-01
2028,yalda-night,2028-12-20
2029,nowruz,2029-03-20
2029,sizdah-bedar,2029-04-01
2029,yalda-night,2029-12-20
2030,nowruz,2030-03-21
2030,sizdah-bedar,2030-04-02
2030,yalda-night,2030-12-21
2031,nowruz,2031-03-21
2031,sizdah-bedar,2031-04-02
2031,yalda-night,2031-12-21
2032,nowruz,2032-03-20
2032,sizdah-bedar,2032-04-01
2032,yalda-night,2032-12-20
2033,nowruz,2033-03-20
2033,sizdah-bedar,2033-04-01
2033,yalda-night,2033-12-20
2034,nowruz,2034-03-21
2034,sizdah-bedar,2034-04-02
2034,yalda-night,2034-12-21
2035,nowruz,2035-03-21
2035,sizdah-bedar,2035-04-02
2035,yalda-night,2035-12-21
2036,nowruz,2036-03-20
2036,sizdah-bedar,2036-04-01
2036,yalda-night,2036-12-20
2037,nowruz,2037-03-20
2037,sizdah-bedar,2037-04-01
2037,yalda-night,2037-12-20
2038,nowruz,2038-03-21
2038,sizdah-bedar,2038-04-02
2038,yalda-night,2038-12-21
2039,nowruz,2039-03-21
2039,sizdah-bedar,2039-04-02
2039,yalda-night,2039-12-21
