Representative Exchange Rates for Selected Currencies for April 2026
Currency	April 01, 2026	April 02, 2026	April 03, 2026	April 06, 2026	April 07, 2026	April 08, 2026	April 09, 2026	April 10, 2026	April 13, 2026	April 14, 2026	April 15, 2026
Indian rupee	93.337000	92.723500	93.068100	93.440400	93.835100	94.080200	94.295800	94.216800	94.521000	94.787000	95.241700
Israeli New Shekel	2.995000	2.996000	3.003000	2.983000	NA	3.005000	3.003000	2.979000	2.991000	2.961000	2.951000
Korean won	1,473.100000	1,472.600000	1,480.000000	1,475.600000	1,470.800000	1,477.600000	1,480.600000	1,482.900000	1,473.100000	1,473.300000	1,476.100000
Kuwaiti dinar	0.306200	NA	0.306350	0.306350	0.306450	0.306600	NA	0.306400	0.306400	0.306550	0.306750
Malaysian ringgit	3.950000	3.956000	3.954500	3.956000	3.956500	3.965500	3.972000	3.952500	3.947500	3.950500	3.970500
Mauritian rupee	46.367900	46.414100	46.677800	46.489400	46.536500	46.841600	47.211500	46.935000	47.028400	NA	47.207400
Mexican peso	17.272300	17.244700	17.320000	17.332300	17.328700	17.358700	17.405200	17.383800	17.403000	17.494800	17.511800
New Zealand dollar(1)	0.591100	0.588350	0.587600	0.591800	0.590550	0.590150	0.585950	NA	0.590200	0.587750	0.583350
Norwegian krone	9.377000	9.338800	9.332100	9.320100	9.300300	9.332100	9.351500	NA	NA	9.279000	9.325200
Omani rial	0.384500	NA	0.384500	0.384500	0.384500	0.384500	NA	0.384500	0.384500	0.384500	0.384500
Peruvian sol	3.425000	3.429000	3.435000	3.430000	3.433000	3.436000	3.456000	3.467000	3.498000	3.513000	3.523000
Philippine peso	59.957000	59.966000	60.075000	59.974000	59.951000	60.105000	60.465000	NA	NA	61.001000	61.506000
Polish zloty	3.598300	3.591200	3.600500	3.597000	3.608000	3.632100	3.629400	3.613000	3.629300	3.635600	3.646000
Qatari riyal	3.640000	NA	3.640000	3.640000	3.640000	3.640000	NA	3.640000	3.640000	3.640000	3.640000
Saudi Arabian riyal	3.750000	NA	3.750000	3.750000	3.750000	3.750000	NA	3.750000	3.750000	3.750000	3.750000
Singapore dollar	1.269600	1.272700	1.271900	1.271400	1.273700	1.276900	1.279000	1.274500	1.274600	1.276900	1.281000
Swedish krona	9.169920	9.157410	9.156890	9.135290	9.184350	9.217980	9.238390	NA	9.288100	9.260640	9.276620
Swiss franc	NA	0.782600	0.781200	0.780000	0.780800	0.785600	0.786000	0.784100	0.789600	0.789400	0.785700
Thai baht	31.931000	32.079000	32.084000	32.072000	32.156000	32.382000	32.481000	32.327000	32.469000	32.603000	32.769000
Trinidadian dollar	6.747500	6.735700	6.733200	6.732500	6.757100	NA	6.772600	6.773100	6.774400	6.757900	6.735400
U.A.E. dirham	3.672500	NA	3.672500	3.672500	3.672500	3.672500	NA	3.672500	3.672500	3.672500	3.672500
Uruguayan peso	39.741000	39.609000	39.687000	39.533000	39.600000	NA	39.558000	39.781000	39.871000	40.288000	40.253000

Notes:


These representative exchange rates, which are reported to the Fund by the issuing central bank, are expressed in terms of currency units per U.S. dollar, except for those indicated by

(1) which are in terms of U.S. dollars per currency unit, and those indicated by
