# United Kingdom bank holidays 2019-2028 as published in the official GOV.UK dataset
#   (https://www.gov.uk/bank-holidays.json; archived verbatim with SHA-256 at
#   corpus/uk/bank-holidays-2019-2028.json; Open Government Licence v3.0). Feed delivered
#   2026-08-03; it includes the Scottish World Cup bank holiday added after Nov 2025.
# Divisions map to subdivision territories: england-and-wales -> GB-ENG (Wales shares the
#   same rules via GB-WLS), scotland -> GB-SCT, northern-ireland -> GB-NIR.
# isObserved is true exactly where the feed marks 'Substitute day'; every row's weekday and
#   substitution logic was re-verified on generation (Monday holidays on Monday, Good Friday
#   on Friday, fixed holidays at their nominal date unless substituted forward 1-4 days).
# 16 feed events are deliberately excluded as outside the rule model: the royal/proclamation
#   one-offs (Platinum Jubilee 2022-06-03 x3, State Funeral 2022-09-19 x3, Coronation
#   2023-05-08 x3, Scotland World Cup 2026-06-15) and the proclamation-moved regular
#   holidays (VE-Day Early May 2020-05-08 x3, Jubilee Spring bank holiday 2022-06-02 x3).
# Columns: territory,scheduleYear,observanceId,date,isObserved
GB-ENG,2022,easter-monday,2022-04-18,false
GB-ENG,2022,good-friday,2022-04-15,false
GB-ENG,2022,new-years-day,2022-01-03,true
GB-ENG,2022,summer-bank-holiday,2022-08-29,false
GB-ENG,2023,boxing-day,2023-12-26,false
GB-ENG,2023,christmas-day,2023-12-25,false
GB-ENG,2023,early-may-bank-holiday,2023-05-01,false
GB-ENG,2023,easter-monday,2023-04-10,false
GB-ENG,2023,good-friday,2023-04-07,false
GB-ENG,2023,new-years-day,2023-01-02,true
GB-ENG,2023,spring-bank-holiday,2023-05-29,false
GB-ENG,2023,summer-bank-holiday,2023-08-28,false
GB-ENG,2024,boxing-day,2024-12-26,false
GB-ENG,2024,christmas-day,2024-12-25,false
GB-ENG,2024,early-may-bank-holiday,2024-05-06,false
GB-ENG,2024,easter-monday,2024-04-01,false
GB-ENG,2024,good-friday,2024-03-29,false
GB-ENG,2024,new-years-day,2024-01-01,false
GB-ENG,2024,spring-bank-holiday,2024-05-27,false
GB-ENG,2024,summer-bank-holiday,2024-08-26,false
GB-ENG,2025,boxing-day,2025-12-26,false
GB-ENG,2025,christmas-day,2025-12-25,false
GB-ENG,2025,early-may-bank-holiday,2025-05-05,false
GB-ENG,2025,easter-monday,2025-04-21,false
GB-ENG,2025,good-friday,2025-04-18,false
GB-ENG,2025,new-years-day,2025-01-01,false
GB-ENG,2025,spring-bank-holiday,2025-05-26,false
GB-ENG,2025,summer-bank-holiday,2025-08-25,false
GB-ENG,2026,boxing-day,2026-12-28,true
GB-ENG,2026,christmas-day,2026-12-25,false
GB-ENG,2026,early-may-bank-holiday,2026-05-04,false
GB-ENG,2026,easter-monday,2026-04-06,false
GB-ENG,2026,good-friday,2026-04-03,false
GB-ENG,2026,new-years-day,2026-01-01,false
GB-ENG,2026,spring-bank-holiday,2026-05-25,false
GB-ENG,2026,summer-bank-holiday,2026-08-31,false
GB-ENG,2027,boxing-day,2027-12-28,true
GB-ENG,2027,christmas-day,2027-12-27,true
GB-ENG,2027,early-may-bank-holiday,2027-05-03,false
GB-ENG,2027,easter-monday,2027-03-29,false
GB-ENG,2027,good-friday,2027-03-26,false
GB-ENG,2027,new-years-day,2027-01-01,false
GB-ENG,2027,spring-bank-holiday,2027-05-31,false
GB-ENG,2027,summer-bank-holiday,2027-08-30,false
GB-ENG,2028,boxing-day,2028-12-26,false
GB-ENG,2028,christmas-day,2028-12-25,false
GB-ENG,2028,early-may-bank-holiday,2028-05-01,false
GB-ENG,2028,easter-monday,2028-04-17,false
GB-ENG,2028,good-friday,2028-04-14,false
GB-ENG,2028,new-years-day,2028-01-03,true
GB-ENG,2028,spring-bank-holiday,2028-05-29,false
GB-ENG,2028,summer-bank-holiday,2028-08-28,false
GB-NIR,2019,battle-of-the-boyne,2019-07-12,false
GB-NIR,2019,boxing-day,2019-12-26,false
GB-NIR,2019,christmas-day,2019-12-25,false
GB-NIR,2019,early-may-bank-holiday,2019-05-06,false
GB-NIR,2019,easter-monday,2019-04-22,false
GB-NIR,2019,good-friday,2019-04-19,false
GB-NIR,2019,new-years-day,2019-01-01,false
GB-NIR,2019,saint-patricks-day,2019-03-18,true
GB-NIR,2019,spring-bank-holiday,2019-05-27,false
GB-NIR,2019,summer-bank-holiday,2019-08-26,false
GB-NIR,2020,battle-of-the-boyne,2020-07-13,true
GB-NIR,2020,boxing-day,2020-12-28,true
GB-NIR,2020,christmas-day,2020-12-25,false
GB-NIR,2020,easter-monday,2020-04-13,false
GB-NIR,2020,good-friday,2020-04-10,false
GB-NIR,2020,new-years-day,2020-01-01,false
GB-NIR,2020,saint-patricks-day,2020-03-17,false
GB-NIR,2020,spring-bank-holiday,2020-05-25,false
GB-NIR,2020,summer-bank-holiday,2020-08-31,false
GB-NIR,2021,battle-of-the-boyne,2021-07-12,false
GB-NIR,2021,boxing-day,2021-12-28,true
GB-NIR,2021,christmas-day,2021-12-27,true
GB-NIR,2021,early-may-bank-holiday,2021-05-03,false
GB-NIR,2021,easter-monday,2021-04-05,false
GB-NIR,2021,good-friday,2021-04-02,false
GB-NIR,2021,new-years-day,2021-01-01,false
GB-NIR,2021,saint-patricks-day,2021-03-17,false
GB-NIR,2021,spring-bank-holiday,2021-05-31,false
GB-NIR,2021,summer-bank-holiday,2021-08-30,false
GB-NIR,2022,battle-of-the-boyne,2022-07-12,false
GB-NIR,2022,boxing-day,2022-12-26,false
GB-NIR,2022,christmas-day,2022-12-27,true
GB-NIR,2022,early-may-bank-holiday,2022-05-02,false
GB-NIR,2022,easter-monday,2022-04-18,false
GB-NIR,2022,good-friday,2022-04-15,false
GB-NIR,2022,new-years-day,2022-01-03,true
GB-NIR,2022,saint-patricks-day,2022-03-17,false
GB-NIR,2022,summer-bank-holiday,2022-08-29,false
GB-NIR,2023,battle-of-the-boyne,2023-07-12,false
GB-NIR,2023,boxing-day,2023-12-26,false
GB-NIR,2023,christmas-day,2023-12-25,false
GB-NIR,2023,early-may-bank-holiday,2023-05-01,false
GB-NIR,2023,easter-monday,2023-04-10,false
GB-NIR,2023,good-friday,2023-04-07,false
GB-NIR,2023,new-years-day,2023-01-02,true
GB-NIR,2023,saint-patricks-day,2023-03-17,false
GB-NIR,2023,spring-bank-holiday,2023-05-29,false
GB-NIR,2023,summer-bank-holiday,2023-08-28,false
GB-NIR,2024,battle-of-the-boyne,2024-07-12,false
GB-NIR,2024,boxing-day,2024-12-26,false
GB-NIR,2024,christmas-day,2024-12-25,false
GB-NIR,2024,early-may-bank-holiday,2024-05-06,false
GB-NIR,2024,easter-monday,2024-04-01,false
GB-NIR,2024,good-friday,2024-03-29,false
GB-NIR,2024,new-years-day,2024-01-01,false
GB-NIR,2024,saint-patricks-day,2024-03-18,true
GB-NIR,2024,spring-bank-holiday,2024-05-27,false
GB-NIR,2024,summer-bank-holiday,2024-08-26,false
GB-NIR,2025,battle-of-the-boyne,2025-07-14,true
GB-NIR,2025,boxing-day,2025-12-26,false
GB-NIR,2025,christmas-day,2025-12-25,false
GB-NIR,2025,early-may-bank-holiday,2025-05-05,false
GB-NIR,2025,easter-monday,2025-04-21,false
GB-NIR,2025,good-friday,2025-04-18,false
GB-NIR,2025,new-years-day,2025-01-01,false
GB-NIR,2025,saint-patricks-day,2025-03-17,false
GB-NIR,2025,spring-bank-holiday,2025-05-26,false
GB-NIR,2025,summer-bank-holiday,2025-08-25,false
GB-NIR,2026,battle-of-the-boyne,2026-07-13,true
GB-NIR,2026,boxing-day,2026-12-28,true
GB-NIR,2026,christmas-day,2026-12-25,false
GB-NIR,2026,early-may-bank-holiday,2026-05-04,false
GB-NIR,2026,easter-monday,2026-04-06,false
GB-NIR,2026,good-friday,2026-04-03,false
GB-NIR,2026,new-years-day,2026-01-01,false
GB-NIR,2026,saint-patricks-day,2026-03-17,false
GB-NIR,2026,spring-bank-holiday,2026-05-25,false
GB-NIR,2026,summer-bank-holiday,2026-08-31,false
GB-NIR,2027,battle-of-the-boyne,2027-07-12,false
GB-NIR,2027,boxing-day,2027-12-28,true
GB-NIR,2027,christmas-day,2027-12-27,true
GB-NIR,2027,early-may-bank-holiday,2027-05-03,false
GB-NIR,2027,easter-monday,2027-03-29,false
GB-NIR,2027,good-friday,2027-03-26,false
GB-NIR,2027,new-years-day,2027-01-01,false
GB-NIR,2027,saint-patricks-day,2027-03-17,false
GB-NIR,2027,spring-bank-holiday,2027-05-31,false
GB-NIR,2027,summer-bank-holiday,2027-08-30,false
GB-NIR,2028,battle-of-the-boyne,2028-07-12,false
GB-NIR,2028,boxing-day,2028-12-26,false
GB-NIR,2028,christmas-day,2028-12-25,false
GB-NIR,2028,early-may-bank-holiday,2028-05-01,false
GB-NIR,2028,easter-monday,2028-04-17,false
GB-NIR,2028,good-friday,2028-04-14,false
GB-NIR,2028,new-years-day,2028-01-03,true
GB-NIR,2028,saint-patricks-day,2028-03-17,false
GB-NIR,2028,spring-bank-holiday,2028-05-29,false
GB-NIR,2028,summer-bank-holiday,2028-08-28,false
GB-SCT,2019,boxing-day,2019-12-26,false
GB-SCT,2019,christmas-day,2019-12-25,false
GB-SCT,2019,day-after-new-years-day,2019-01-02,false
GB-SCT,2019,early-may-bank-holiday,2019-05-06,false
GB-SCT,2019,good-friday,2019-04-19,false
GB-SCT,2019,new-years-day,2019-01-01,false
GB-SCT,2019,saint-andrews-day,2019-12-02,true
GB-SCT,2019,spring-bank-holiday,2019-05-27,false
GB-SCT,2019,summer-bank-holiday-scotland,2019-08-05,false
GB-SCT,2020,boxing-day,2020-12-28,true
GB-SCT,2020,christmas-day,2020-12-25,false
GB-SCT,2020,day-after-new-years-day,2020-01-02,false
GB-SCT,2020,good-friday,2020-04-10,false
GB-SCT,2020,new-years-day,2020-01-01,false
GB-SCT,2020,saint-andrews-day,2020-11-30,false
GB-SCT,2020,spring-bank-holiday,2020-05-25,false
GB-SCT,2020,summer-bank-holiday-scotland,2020-08-03,false
GB-SCT,2021,boxing-day,2021-12-28,true
GB-SCT,2021,christmas-day,2021-12-27,true
GB-SCT,2021,day-after-new-years-day,2021-01-04,true
GB-SCT,2021,early-may-bank-holiday,2021-05-03,false
GB-SCT,2021,good-friday,2021-04-02,false
GB-SCT,2021,new-years-day,2021-01-01,false
GB-SCT,2021,saint-andrews-day,2021-11-30,false
GB-SCT,2021,spring-bank-holiday,2021-05-31,false
GB-SCT,2021,summer-bank-holiday-scotland,2021-08-02,false
GB-SCT,2022,boxing-day,2022-12-26,false
GB-SCT,2022,christmas-day,2022-12-27,true
GB-SCT,2022,day-after-new-years-day,2022-01-04,true
GB-SCT,2022,early-may-bank-holiday,2022-05-02,false
GB-SCT,2022,good-friday,2022-04-15,false
GB-SCT,2022,new-years-day,2022-01-03,true
GB-SCT,2022,saint-andrews-day,2022-11-30,false
GB-SCT,2022,summer-bank-holiday-scotland,2022-08-01,false
GB-SCT,2023,boxing-day,2023-12-26,false
GB-SCT,2023,christmas-day,2023-12-25,false
GB-SCT,2023,day-after-new-years-day,2023-01-03,true
GB-SCT,2023,early-may-bank-holiday,2023-05-01,false
GB-SCT,2023,good-friday,2023-04-07,false
GB-SCT,2023,new-years-day,2023-01-02,true
GB-SCT,2023,saint-andrews-day,2023-11-30,false
GB-SCT,2023,spring-bank-holiday,2023-05-29,false
GB-SCT,2023,summer-bank-holiday-scotland,2023-08-07,false
GB-SCT,2024,boxing-day,2024-12-26,false
GB-SCT,2024,christmas-day,2024-12-25,false
GB-SCT,2024,day-after-new-years-day,2024-01-02,false
GB-SCT,2024,early-may-bank-holiday,2024-05-06,false
GB-SCT,2024,good-friday,2024-03-29,false
GB-SCT,2024,new-years-day,2024-01-01,false
GB-SCT,2024,saint-andrews-day,2024-12-02,true
GB-SCT,2024,spring-bank-holiday,2024-05-27,false
GB-SCT,2024,summer-bank-holiday-scotland,2024-08-05,false
GB-SCT,2025,boxing-day,2025-12-26,false
GB-SCT,2025,christmas-day,2025-12-25,false
GB-SCT,2025,day-after-new-years-day,2025-01-02,false
GB-SCT,2025,early-may-bank-holiday,2025-05-05,false
GB-SCT,2025,good-friday,2025-04-18,false
GB-SCT,2025,new-years-day,2025-01-01,false
GB-SCT,2025,saint-andrews-day,2025-12-01,true
GB-SCT,2025,spring-bank-holiday,2025-05-26,false
GB-SCT,2025,summer-bank-holiday-scotland,2025-08-04,false
GB-SCT,2026,boxing-day,2026-12-28,true
GB-SCT,2026,christmas-day,2026-12-25,false
GB-SCT,2026,day-after-new-years-day,2026-01-02,false
GB-SCT,2026,early-may-bank-holiday,2026-05-04,false
GB-SCT,2026,good-friday,2026-04-03,false
GB-SCT,2026,new-years-day,2026-01-01,false
GB-SCT,2026,saint-andrews-day,2026-11-30,false
GB-SCT,2026,spring-bank-holiday,2026-05-25,false
GB-SCT,2026,summer-bank-holiday-scotland,2026-08-03,false
GB-SCT,2027,boxing-day,2027-12-28,true
GB-SCT,2027,christmas-day,2027-12-27,true
GB-SCT,2027,day-after-new-years-day,2027-01-04,true
GB-SCT,2027,early-may-bank-holiday,2027-05-03,false
GB-SCT,2027,good-friday,2027-03-26,false
GB-SCT,2027,new-years-day,2027-01-01,false
GB-SCT,2027,saint-andrews-day,2027-11-30,false
GB-SCT,2027,spring-bank-holiday,2027-05-31,false
GB-SCT,2027,summer-bank-holiday-scotland,2027-08-02,false
GB-SCT,2028,boxing-day,2028-12-26,false
GB-SCT,2028,christmas-day,2028-12-25,false
GB-SCT,2028,day-after-new-years-day,2028-01-04,true
GB-SCT,2028,early-may-bank-holiday,2028-05-01,false
GB-SCT,2028,good-friday,2028-04-14,false
GB-SCT,2028,new-years-day,2028-01-03,true
GB-SCT,2028,saint-andrews-day,2028-11-30,false
GB-SCT,2028,spring-bank-holiday,2028-05-29,false
GB-SCT,2028,summer-bank-holiday-scotland,2028-08-07,false
