family|class|variant|name|key|input|output
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1025|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e|96107d8a29a7529a7941bdc7df1fe3c6c7210336ab5b1eb94cfc067ce2248789e62f1a99ed4a0eb805b9d19f3117bc
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1026|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e|30fcefad28275df1a31e10c05795c7bac752362857c8dbc0ce1ad14b17e764cb26e67298c26964a828c933dad87795
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1027|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e|66d0d52bf401c6dc1c0ad4dacd1d94c4f3f13056b09b1797a127ee7ebd0453412e9e06b6ba1f49e12c117738f0af3b
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1028|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e|cf5337fcb70ec45d179e0c3f51bb25ac967a5094152faf7382d836e6d5de0821220f77824067ee429b9b3e774b2489
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1029|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e|3076658cba8bf3bb6dccaa2f1255ee2e7db6c1fa9b1d1e5f9e590fa4d5bbdc4bdd5e67a4257244e57ab47b406f03d3
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #102|000102030405060708090a0b0c0d0e0f|202122|30fcef124c81e9918e04463126ba85452573af
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1030|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e|9310c6dd8e9cbc3e406c0ebfbea312435f2c894a6e978a90fdb1bcc68020f9f6ab242eef3442b05bdf3265f4204477
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1031|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e|6e024bd403f386eb9d1c56f459cfdcde1b2f6462f27f58766415690bceff3547d69d34dc0b48b654f595606d586ea7
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1032|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e|fabe2cb1e7eba6329a30080f26e7dc72503d2e3cce7c9f5bc5e4bbbd2d2870906459bc5e8e7d9be631eea14a354a9e
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1033|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e|bf79d7476d6fb05b8891a079be8a1992b63ffe31062dc7aae254516f08602ebc9cba109be2fb1be9cbadda0eaa728b
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1034|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e|12042996da42b4536e5a5fbc1d9b2326b3016f9392ba49be3ca6bc1c86503a18931c17cd83bef52713760ea9257d89
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1035|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e|16c36e25fba893eb467330c2c80b34da3df86b05892abf59012a845d7daa9fa17eef55b4b2ff7b17b0c04174813e3a
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1036|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e|b83a1c62ad05c670d6e9220e0dd9be46e43d8d6c06da586ceed818f6797d4050135f2291397aa43fe5d39350b68b20
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1037|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e|8c839ba1b04f19ffe26c69a28f56350ff2d70c8649ebcffa242029bb9c0fddd0b04a9491cc63f8099efa949b2859dc
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1038|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e|018c9859dc3935cdeaa3388459c8a7eb34be7df768ae95b633128f332ffc714df5fb88dbc5da6cd5385f8d1ac2d087
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1039|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e|20fd19dabc1a5cc449a621d34dac6013ef43f597df00a4fcc9570f4c64c4d0161b2c959e1236530a4f375502f05514
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #103|000102030405060708090a0b0c0d0e0f|202122|66d0d5790a715044a3e616d441c1790951404a
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1040|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e|6373ebb28be97c9bac090cf399c13ef14ea6c5e519e30a5c6ef44f7cea881ae47d15156de9781ad405a566c0577aff
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1041|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e|bf77c71b3de9f1c5b372ef273a08e89be9675adc5777342f1d1ef3c5d4bfc7e5bdc363862a0f72890d8cd522b08964
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1042|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e|b3b05f0a08c5769749a3b5658bcb1d409c75aad1e8564974c66cfce4d9fbf62ec63a6a0ce9663920f3220f52d9ac0b
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1043|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e|a967c136d389e007ba42fbc6747e55a689fcfac94ee2dde396f6dedb2e5f33d171901b45a3e23e7c9464dfc577744c
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1044|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e|d7fdde3be4e1bb8a71570bd346c4599689fc9f1e68db2c1e6ad537c2dbc35755f51c5a247cc4ee0f2e81fcdeb3ef4c
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1045|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e|cc261d9f8fb8842e82e22b106796cd708b23422be018e5533c5eb98e2eb7adeb3ddcda742c3616bb73a6215a937e53
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1046|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e|96a3ab365e57746625562f5ce7c54109bf0eabaf4a0d0274f528dfc7c68968d198bfe367f3d61a73cb945be51f2baa
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1047|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e|7814592eeae415b75c50eb97f59ba5544f7da7c82feed07a824b076cce8f75cbb9e5b07baead33c53f693ff215c0dd
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1048|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e|9d29f9d52adf9470af4cbce0a4481ac7fcb1b32976469892d5bc918cac799736e99b62ab82d2fb91f22266b40d28a8
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1049|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e|16cb13e5853541e2f36b38240366acee48e0b21d8a3424739fcd62ac2ddede852c6cdc34006b05b9d5ef0f08a015e6
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #104|000102030405060708090a0b0c0d0e0f|202122|cf5337f5a18d9e7f98ff6b1ebc960bd394bcc9
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1050|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e|a92ef70df2ef0faa74a21f9739fb89237df62f9a2b4080b850046ddd386ded41c515b55987d7f4d57a1959f3ec7578
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1051|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e|e4c1bb6b1b264f12eec2abb542761abbc0d8286fb990cb040dc107595c1638595adc9a457c252abaaba0285a83a796
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1052|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e|52476fe14a8119e7ce3696c48930208f3daea77d67142dc97eeb7c934166a33608335a36cf3f0eeaac43b0fedb3005
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1053|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e|432f0cb672e75fe412f94b56cb0a4c2e42f3fc8496add69abc3f8c48c1061a441c229a61a4aebba1f809581011f356
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1054|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e|565968b0563df95ea9124e5f4506bc64f57779d678db879eff69d9d73f189fc5b84665d7d7fa7c8fb4c6c9b21160d3
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1055|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e|4b392e5fa60e0cbbca547db96e3262bd8382d6c0e608e24f441aaafc4726e57640e8294794dd3c2aa021192b091de3
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1056|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e|cb34d04660a66dbfbe9c856601f5b8aa51a499b55ac8f7fbefbc331a613ee90700d5e09881bf1f9a946de6f3eb9a76
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1057|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f|e8c3deee246cc5eae3e872313897a2bb6089aa3e15e80307970f2d1f006654c2aaa5fa172cb9f07d07463cefc7440bc1
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1058|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f|96107d8a29a7529a7941bdc7df1fe3c6c7210336ab5b1eb94cfc067ce2248742b9e5dbbb767a4ad97d1949f09022cd66
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1059|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f|30fcefad28275df1a31e10c05795c7bac752362857c8dbc0ce1ad14b17e764d5860248165402dbd4c41de6ce06b7a7b9
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #105|000102030405060708090a0b0c0d0e0f|202122|307665b54d0ff007f34ff4d5cc6095366f092c
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1060|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f|66d0d52bf401c6dc1c0ad4dacd1d94c4f3f13056b09b1797a127ee7ebd0453ab16ae3a3ee064e511fd9f9585f986d497
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1061|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f|cf5337fcb70ec45d179e0c3f51bb25ac967a5094152faf7382d836e6d5de08cd7df9eb3a01c3e5d4ae56ccbc76a4503c
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1062|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f|3076658cba8bf3bb6dccaa2f1255ee2e7db6c1fa9b1d1e5f9e590fa4d5bbdc352203be65733466175151854848b09a3d
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1063|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f|9310c6dd8e9cbc3e406c0ebfbea312435f2c894a6e978a90fdb1bcc68020f9d45c315b7cdfc8b75292b1eacafaaa7cc2
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1064|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f|6e024bd403f386eb9d1c56f459cfdcde1b2f6462f27f58766415690bceff3577e161e0d6894b3c1d7f89078c9021f67f
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1065|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f|fabe2cb1e7eba6329a30080f26e7dc72503d2e3cce7c9f5bc5e4bbbd2d287019acd40754d79f1c3a9522a593b9395e84
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1066|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f|bf79d7476d6fb05b8891a079be8a1992b63ffe31062dc7aae254516f08602e2847b9b9589610d74bf6505608f98a8d2c
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1067|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f|12042996da42b4536e5a5fbc1d9b2326b3016f9392ba49be3ca6bc1c86503af5d9d018de281c400d7df33a9d426924a4
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1068|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f|16c36e25fba893eb467330c2c80b34da3df86b05892abf59012a845d7daa9f26fe7fc2c3e6f098014d705aefe2b4abce
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1069|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f|b83a1c62ad05c670d6e9220e0dd9be46e43d8d6c06da586ceed818f6797d40b65060261b7372733014b8b000aba3fa5a
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #106|000102030405060708090a0b0c0d0e0f|202122|9310c6d50d94e52a31553833e8f30be814be02
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1070|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f|8c839ba1b04f19ffe26c69a28f56350ff2d70c8649ebcffa242029bb9c0fdde17fa5e603a05dee74dbaae635aade497a
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1071|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f|018c9859dc3935cdeaa3388459c8a7eb34be7df768ae95b633128f332ffc71266fcde81d19a3d78a55f0324134404723
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1072|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f|20fd19dabc1a5cc449a621d34dac6013ef43f597df00a4fcc9570f4c64c4d006dbc8504a6ee24be1de7f594925d38471
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1073|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f|6373ebb28be97c9bac090cf399c13ef14ea6c5e519e30a5c6ef44f7cea881ab7abef171657d19c6c1138b7577693e439
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1074|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f|bf77c71b3de9f1c5b372ef273a08e89be9675adc5777342f1d1ef3c5d4bfc7aa055dd1908bb4c524bc967452ffdaa943
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1075|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f|b3b05f0a08c5769749a3b5658bcb1d409c75aad1e8564974c66cfce4d9fbf6c35284d040756638a1678663c076762c5a
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1076|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f|a967c136d389e007ba42fbc6747e55a689fcfac94ee2dde396f6dedb2e5f334ae7ce6774824610077dc06de66f18cc2d
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1077|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f|d7fdde3be4e1bb8a71570bd346c4599689fc9f1e68db2c1e6ad537c2dbc357572436cf291c85bb0b536678e7cd2e6fc6
aead|AsconAead128Tests||NIST SP 800-232 / ascon-c LWC_AEAD_KAT_128_128 #1078|000102030405060708090a0b0c0d0e0f|202122232425262728292a2b2c2d2e2f303132333435363738393a3b3c3d3e3f|cc261d9f8fb8842e82e22b106796cd708b23422be018e5533c5eb98e2eb7adf4f3d6345fc3bc6fe52f3b97ef291bf2c3
